Id,SalePrice
1918,140783.6018
1919,177154.265
1920,154812.2649
1921,415007.2972
1922,324479.9437
1923,229145.3471
1924,226626.197
1925,195688.6768
1926,396300.8171
1927,133166.1615
1928,157054.3
1929,126150.4263
1930,130153.0128
1931,147276.0135
1932,142996.9082
1933,181348.8389
1934,181221.4476
1935,172298.3096
1936,189719.0258
1937,184488.1529
1938,174844.4394
1939,241400.5873
1940,187549.7725
1941,171115.4357
1942,187879.4801
1943,206073.29
1944,357686.6657
1945,396547.6439
1946,141035.2153
1947,308725.1851
1948,172488.3123
1949,248788.288
1950,185474.2393
1951,250819.1363
1952,205795.9139
1953,167523.6232
1954,182029.1466
1955,135024.6545
1956,307216.5281
1957,153623.0615
1958,308395.8227
1959,141903.5868
1960,114258.5614
1961,119989.9592
1962,96836.20836
1963,105828.6257
1964,106095.4012
1965,143212.8352
1966,138707.366
1967,288166.6371
1968,436339.5265
1969,390527.0048
1970,427520.4434
1971,457057.5736
1972,383528.7187
1973,265911.8998
1974,327556.091
1975,534709.7448
1976,266301.9114
1977,357354.9398
1978,349560.1097
1979,336423.4201
1980,204128.0705
1981,348412.1142
1982,218002.3169
1983,202752.2493
1984,167543.7926
1985,218280.9972
1986,211522.577
1987,175140.9482
1988,176256.8977
1989,194909.0471
1990,212159.2831
1991,234332.6399
1992,213984.2253
1993,167776.2187
1994,230371.0655
1995,184750.4434
1996,246711.6423
1997,312686.7183
1998,335232.3414
1999,273104.7745
2000,321212.2886
2001,277857.6237
2002,240088.9094
2003,256755.4208
2004,280652.6595
2005,219078.4829
2006,222009.0332
2007,250129.7178
2008,217530.4136
2009,197145.432
2010,195142.7506
2011,141914.7508
2012,173383.5055
2013,178380.2533
2014,186078.9897
2015,203996.8737
2016,194237.9157
2017,195250.5134
2018,117192.0249
2019,134939.9102
2020,104670.487
2021,101864.6875
2022,180405.7224
2023,143760.139
2024,269500.7612
2025,355835.8594
2026,175458.8776
2027,156508.3959
2028,150843.645
2029,165668.367
2030,267006.5821
2031,233358.3657
2032,248179.8588
2033,254549.8261
2034,169875.9433
2035,216752.9334
2036,199128.0823
2037,205471.8453
2038,311503.8707
2039,223336.0596
2040,281481.8538
2041,296057.221
2042,206018.1101
2043,175655.839
2044,172007.1679
2045,209646.151
2046,145157.1149
2047,147991.3015
2048,139095.2447
2049,139064.4771
2050,176543.1741
2051,103431.4067
2052,123829.1516
2053,148531.5317
2054,89008.93702
2055,159623.4928
2056,141399.2892
2057,114980.1161
2058,225229.4038
2059,130127.0266
2060,174343.9863
2061,175429.3269
2062,128878.9372
2063,114335.2998
2064,141274.5956
2065,120660.9075
2066,160578.5463
2067,108499.8082
2068,143680.8892
2069,86776.85613
2070,114444.9725
2071,94298.89994
2072,131374.1628
2073,134643.3901
2074,186459.8037
2075,144638.4608
2076,119712.2343
2077,154958.2251
2078,125737.41
2079,133142.3447
2080,118708.5106
2081,126230.3798
2082,123035.5728
2083,144203.657
2084,108486.1069
2085,117714.1696
2086,110483.8241
2087,121356.0399
2088,94258.09499
2089,77696.78411
2090,124482.0404
2091,114185.6858
2092,126241.2658
2093,117766.2532
2094,106613.3154
2095,147485.281
2096,79763.09195
2097,94451.03285
2098,145709.4976
2099,52504.33032
2100,66536.96118
2101,117205.1986
2102,123549.4857
2103,101131.3652
2104,134601.1493
2105,126823.6938
2106,58182.7851
2107,196135.0538
2108,115519.9689
2109,109431.532
2110,133120.0289
2111,136013.5493
2112,138616.9122
2113,121872.2705
2114,115628.6774
2115,161983.7263
2116,119270.8452
2117,148792.6929
2118,124421.6142
2119,112580.4125
2120,110893.5706
2121,88387.39035
2122,114092.9124
2123,86491.06499
2124,154426.5935
2125,124809.0152
2126,147449.1669
2127,152611.1282
2128,123040.5984
2129,93297.32403
2130,136819.4631
2131,136138.8933
2132,114461.4512
2133,125141.02
2134,119882.9995
2135,93285.2943
2136,74414.77734
2137,111689.1979
2138,134053.646
2139,152666.3888
2140,139589.2713
2141,149019.6613
2142,126829.7981
2143,150779.4106
2144,121720.7148
2145,136916.5867
2146,161461.0756
2147,141223.1957
2148,133073.4549
2149,151016.6674
2150,224053.8856
2151,110639.9289
2152,184262.0915
2153,163146.1978
2154,108975.9507
2155,140670.1585
2156,272744.4134
2157,230592.9032
2158,237843.9721
2159,210152.9492
2160,176714.848
2161,238023.306
2162,393960.644
2163,362956.207
2164,242197.6428
2165,196166.7571
2166,153306.477
2167,214127.9493
2168,197915.0516
2169,195613.8128
2170,220332.0234
2171,154429.8744
2172,131746.2078
2173,167107.9519
2174,227513.848
2175,290219.0065
2176,313057.2117
2177,240032.6426
2178,210091.9399
2179,139183.9406
2180,214788.6791
2181,192478.7665
2182,224200.2967
2183,189767.0285
2184,121103.511
2185,122060.6464
2186,147041.9804
2187,154262.5294
2188,155205.2243
2189,291805.5096
2190,83208.32794
2191,79302.20511
2192,92547.01192
2193,108821.2787
2194,106245.032
2195,109110.4447
2196,100942.8748
2197,120325.1101
2198,156223.9686
2199,177109.8883
2200,148614.781
2201,140494.8102
2202,213257.0717
2203,135515.1606
2204,180604.8773
2205,118245.0813
2206,139956.1595
2207,219849.8864
2208,254846.6562
2209,245885.1435
2210,119763.7134
2211,113049.4499
2212,118090.5297
2213,105490.3294
2214,136484.7544
2215,98037.63768
2216,142512.5117
2217,64699.09174
2218,76147.97968
2219,71480.96905
2220,73646.15263
2221,318257.742
2222,278179.5516
2223,297508.1669
2224,209664.1729
2225,120135.5764
2226,191039.9798
2227,199787.4091
2228,260290.3279
2229,253537.1528
2230,151597.6402
2231,214912.0838
2232,182458.6925
2233,181535.1788
2234,239517.5546
2235,224024.5048
2236,265704.1024
2237,332474.5933
2238,188744.0771
2239,109965.1134
2240,157356.5408
2241,156609.2909
2242,126656.7097
2243,129322.4866
2244,103393.5668
2245,98610.71496
2246,144289.6727
2247,110361.3147
2248,123179.2074
2249,119901.5203
2250,131075.2665
2251,95855.55
2252,176792.6801
2253,151940.6178
2254,178207.3306
2255,190340.0815
2256,178889.505
2257,207724.332
2258,160341.7365
2259,177370.4034
2260,157961.5999
2261,180170.9291
2262,203832.7112
2263,383232.5129
2264,501409.7821
2265,173261.4865
2266,294639.5556
2267,373499.6011
2268,416771.3477
2269,148739.6567
2270,197530.4373
2271,216283.1896
2272,196751.2927
2273,166843.2929
2274,180742.3707
2275,161087.394
2276,191459.4619
2277,181557.9825
2278,149917.1556
2279,123593.3056
2280,118881.9301
2281,170049.1414
2282,188301.3521
2283,104961.3293
2284,110498.421
2285,138272.6687
2286,123212.542
2287,357296.7386
2288,271324.8018
2289,380342.7048
2290,464434.3357
2291,329917.8854
2292,445303.2762
2293,490613.9436
2294,400051.2425
2295,476537.8796
2296,290624.2299
2297,333434.4315
2298,332784.9627
2299,375316.7265
2300,332545.3852
2301,300224.5265
2302,245318.2225
2303,239680.8599
2304,242463.7821
2305,195678.2557
2306,191822.3729
2307,199416.4823
2308,221925.8883
2309,285754.4796
2310,207892.1745
2311,198876.7238
2312,174255.2621
2313,173487.0699
2314,172449.404
2315,179000.2186
2316,191469.5624
2317,188388.3918
2318,179808.1478
2319,181560.0666
2320,183154.7296
2321,233059.7419
2322,176743.9564
2323,186604.1121
2324,175832.3857
2325,216434.2883
2326,170824.0467
2327,206337.6428
2328,226201.9687
2329,191169.4351
2330,182174.9154
2331,361275.1346
2332,393533.3699
2333,320280.6139
2334,256053.7193
2335,275350.9837
2336,318399.4567
2337,198488.7436
2338,265922.5117
2339,220687.3013
2340,415179.7986
2341,216074.0389
2342,231922.9289
2343,227037.2184
2344,216893.2603
2345,232998.4582
2346,210190.5742
2347,198039.9372
2348,240719.9981
2349,177193.0027
2350,308391.1115
2351,263705.4925
2352,257451.1317
2353,252378.0268
2354,137994.9322
2355,142019.0617
2356,154128.937
2357,192313.3532
2358,199447.6573
2359,130821.6545
2360,115976.9732
2361,145196.6297
2362,270468.4682
2363,139262.4733
2364,157301.0751
2365,218532.429
2366,189405.5632
2367,222551.2286
2368,214161.0083
2369,217178.5158
2370,166774.9063
2371,166674.9747
2372,193304.6571
2373,285243.1988
2374,318921.9843
2375,248308.5682
2376,281972.1172
2377,347123.7772
2378,144234.7305
2379,198417.1199
2380,149689.2677
2381,169560.7417
2382,204637.107
2383,207252.865
2384,251239.5917
2385,158870.7689
2386,133310.8815
2387,136355.5305
2388,100087.2508
2389,119299.815
2390,147705.2527
2391,144999.5319
2392,113667.0791
2393,163169.0555
2394,139796.4111
2395,210538.6845
2396,142303.2591
2397,220641.8148
2398,132952.9599
2399,59616.39834
2400,63795.83725
2401,116365.224
2402,137858.4108
2403,140467.2816
2404,150334.1904
2405,161620.0892
2406,141653.9015
2407,126612.1901
2408,145173.9254
2409,121826.8415
2410,168422.6787
2411,115764.0611
2412,157221.9389
2413,130455.2667
2414,149465.4961
2415,133391.2094
2416,126586.954
2417,131950.8513
2418,131343.8526
2419,129649.8847
2420,124073.5188
2421,150461.034
2422,107124.3159
2423,121746.6969
2424,154614.7398
2425,203223.8609
2426,135328.2409
2427,139404.2013
2428,174506.579
2429,112420.1467
2430,132308.0492
2431,107408.9316
2432,144948.6421
2433,145331.4205
2434,138204.0386
2435,151096.1782
2436,106380.0046
2437,106942.7393
2438,123023.7646
2439,106384.3189
2440,121098.9331
2441,93748.79977
2442,96700.18323
2443,124918.6676
2444,130156.0489
2445,88595.34203
2446,135900.3642
2447,180655.5452
2448,128850.0873
2449,110410.5169
2450,148822.8294
2451,121850.2748
2452,195103.503
2453,92712.34571
2454,122818.7931
2455,123983.7823
2456,137709.5299
2457,132354.5152
2458,126276.1923
2459,109671.9162
2460,139064.6019
2461,123019.2541
2462,137116.1644
2463,125221.7507
2464,174467.4287
2465,142424.6667
2466,117106.4059
2467,130910.7177
2468,78465.74229
2469,78303.4368
2470,191064.6252
2471,208908.3178
2472,161003.8338
2473,115394.664
2474,75919.95031
2475,219162.1779
2476,116673.0498
2477,128113.8402
2478,156478.5133
2479,102470.3463
2480,151900.5673
2481,121795.8368
2482,127859.1754
2483,109303.5626
2484,124770.4311
2485,126185.6947
2486,154866.659
2487,181827.5161
2488,159061.3298
2489,150204.9031
2490,147643.7348
2491,95667.07728
2492,193394.5722
2493,148286.796
2494,152112.455
2495,91578.26396
2496,247607.7615
2497,154670.067
2498,108574.4532
2499,91350.94702
2500,127545.4415
2501,140585.7036
2502,153970.0565
2503,97100.118
2504,187906.8852
2505,223498.7469
2506,254552.1446
2507,292513.1225
2508,254070.1266
2509,219643.3094
2510,217998.9768
2511,176717.3392
2512,204814.2598
2513,222299.0463
2514,254574.2004
2515,150186.975
2516,174943.909
2517,143579.5808
2518,153057.6193
2519,226177.8722
2520,215706.6221
2521,189175.3679
2522,224352.1084
2523,120768.0973
2524,137331.4127
2525,148587.634
2526,136079.8318
2527,113291.6934
2528,129756.6867
2529,129450.6765
2530,120367.0714
2531,252252.3477
2532,225280.8136
2533,197558.2415
2534,227003.4091
2535,299591.509
2536,237025.5545
2537,233193.9316
2538,183315.079
2539,187184.7281
2540,179429.6583
2541,181592.1462
2542,166362.5456
2543,123022.4241
2544,123566.5065
2545,137447.697
2546,129812.4862
2547,138244.6611
2548,153140.4519
2549,157795.7018
2550,759936.8879
2551,137656.7013
2552,131919.3142
2553,78909.1386
2554,98880.13918
2555,116698.0956
2556,101669.9228
2557,105343.2666
2558,162945.1731
2559,139966.9023
2560,149357.8149
2561,140268.4416
2562,136910.187
2563,149253.8711
2564,201251.6422
2565,138339.5325
2566,157148.8034
2567,135144.8676
2568,195820.1115
2569,220733.189
2570,116859.3553
2571,189618.0613
2572,145412.8252
2573,221116.6858
2574,290023.5248
2575,130209.3669
2576,119008.0306
2577,146439.15
2578,82909.7636
2579,61841.96562
2580,105432.0517
2581,109012.7992
2582,112707.8276
2583,279527.7589
2584,177185.999
2585,189766.2276
2586,225695.6312
2587,197999.5894
2588,140122.9757
2589,151316.3451
2590,206731.9452
2591,220732.5296
2592,214429.249
2593,253941.3282
2594,180077.5124
2595,201927.0969
2596,305198.5133
2597,189053.9013
2598,281329.9587
2599,325551.2641
2600,149528.2685
2601,151102.0638
2602,82705.5306
2603,93094.93362
2604,89423.85958
2605,77431.6198
2606,151269.5209
2607,195948.3881
2608,212756.0831
2609,170411.2917
2610,108191.8062
2611,123252.1437
2612,160789.2874
2613,131425.9884
2614,125660.299
2615,155401.6119
2616,144014.4546
2617,182086.0114
2618,204890.6402
2619,198638.1259
2620,185520.0698
2621,175400.7969
2622,183502.5707
2623,242244.2057
2624,313493.4815
2625,301445.7174
2626,173004.5443
2627,162354.0583
2628,472796.5385
2629,503506.6985
2630,355673.8221
2631,491202.4475
2632,431813.997
2633,301905.3628
2634,432038.1604
2635,160442.9355
2636,174735.2367
2637,178444.4723
2638,262323.268
2639,188398.1712
2640,152382.3432
2641,101819.9059
2642,191493.4368
2643,100283.9214
2644,123925.4926
2645,106406.9128
2646,94854.12468
2647,102280.6623
2648,142005.5733
2649,148577.3059
2650,134642.1345
2651,139471.6711
2652,408680.5913
2653,249566.3036
2654,251952.3583
2655,412450.6042
2656,316393.7991
2657,352537.691
2658,303612.9978
2659,296469.0783
2660,365412.2615
2661,349905.9893
2662,369487.7482
2663,281033.1715
2664,278880.4062
2665,317807.8189
2666,284045.4603
2667,168991.2725
2668,178719.0864
2669,183691.357
2670,275532.9316
2671,185853.4734
2672,196362.3403
2673,204371.2639
2674,199208.3335
2675,166306.1748
2676,191933.1126
2677,197215.1063
2678,250847.3992
2679,275516.1532
2680,280605.3532
2681,405506.2855
2682,328493.534
2683,513090.4101
2684,313269.6647
2685,328988.2984
2686,253891.5523
2687,317862.5216
2688,213020.5567
2689,204809.3898
2690,454492.7974
2691,192470.5901
2692,134468.2916
2693,199177.7237
2694,141850.2586
2695,195630.0471
2696,184560.4167
2697,189824.4746
2698,195451.1705
2699,177302.5722
2700,158466.1734
2701,151979.785
2702,111029.0338
2703,125784.1822
2704,141201.4264
2705,116845.9352
2706,112819.8042
2707,124471.1483
2708,132350.2565
2709,102440.0679
2710,126197.3364
2711,277265.0571
2712,391429.5811
2713,172099.8761
2714,149650.1659
2715,171275.8435
2716,142180.8697
2717,187239.4437
2718,220742.2557
2719,155811.0358
2720,170892.3305
2721,134336.2335
2722,159453.3633
2723,141941.4893
2724,126124.045
2725,130748.2955
2726,152136.5589
2727,177448.9574
2728,179181.0407
2729,150506.6698
2730,148897.7714
2731,131358.1929
2732,132181.8099
2733,160392.8244
2734,147386.9216
2735,137076.8935
2736,140596.5573
2737,123052.5634
2738,135300.2135
2739,161096.9932
2740,136298.9797
2741,147939.3321
2742,153080.2971
2743,156115.0791
2744,160399.8734
2745,140552.8163
2746,135741.2227
2747,142589.4145
2748,125643.1278
2749,128448.0035
2750,133387.7154
2751,134575.752
2752,193628.1392
2753,145496.9102
2754,210818.8617
2755,132782.1462
2756,92654.32132
2757,67104.09728
2758,85301.16825
2759,157941.6843
2760,123901.0014
2761,144524.3594
2762,143046.2162
2763,187564.9918
2764,141604.1493
2765,284856.887
2766,137405.2527
2767,85848.35178
2768,138828.5032
2769,131512.4077
2770,138969.6908
2771,109161.3607
2772,111965.2326
2773,167911.673
2774,144184.8066
2775,119706.629
2776,137653.6952
2777,142170.5666
2778,100545.4112
2779,126793.5291
2780,95900.79145
2781,96554.52714
2782,92955.61034
2783,95744.95848
2784,120883.2575
2785,138837.3758
2786,66086.47209
2787,126503.9129
2788,74570.50565
2789,167397.2249
2790,99485.24235
2791,111669.6465
2792,64450.70766
2793,167709.1683
2794,95454.37455
2795,122881.0926
2796,98291.28816
2797,202614.805
2798,106219.4123
2799,117897.4324
2800,62870.30429
2801,107988.7423
2802,131633.5851
2803,167989.1945
2804,129126.5031
2805,99775.52333
2806,81851.29211
2807,156760.1292
2808,149969.4332
2809,133378.9612
2810,129546.4806
2811,162589.0836
2812,159033.8473
2813,157989.4075
2814,155574.7873
2815,104793.9147
2816,244186.9419
2817,153143.138
2818,133215.8301
2819,162196.123
2820,138848.953
2821,111398.2532
2822,197029.3996
2823,317998.8828
2824,180542.8189
2825,146251.3008
2826,134032.1521
2827,138869.7656
2828,220732.3815
2829,212901.4178
2830,231110.6677
2831,175875.0208
2832,254743.8245
2833,297453.1793
2834,215185.5209
2835,219482.3821
2836,192315.5433
2837,153735.6304
2838,151157.8737
2839,176275.2022
2840,199720.2433
2841,205763.3186
2842,234977.7253
2843,150424.0858
2844,165866.123
2845,122827.6363
2846,211897.6657
2847,205664.9972
2848,219170.6178
2849,199875.8004
2850,279492.8623
2851,220569.4468
2852,234243.7617
2853,238058.7586
2854,140536.9161
2855,201325.8243
2856,201442.2389
2857,187565.8055
2858,201947.3441
2859,116735.9167
2860,126859.4725
2861,124190.4579
2862,197298.8551
2863,130742.2886
2864,248375.6272
2865,138690.042
2866,139424.0445
2867,98571.00238
2868,95666.84186
2869,108458.6334
2870,122327.1934
2871,82402.12196
2872,48392.13264
2873,101612.1967
2874,147749.0477
2875,117220.9452
2876,165133.3681
2877,145635.761
2878,160859.1046
2879,140488.7155
2880,104256.3267
2881,144718.5761
2882,177959.7372
2883,193286.1915
2884,197642.4741
2885,190036.0434
2886,230392.3634
2887,95718.33837
2888,139400.9647
2889,52492.5101
2890,77944.14278
2891,134716.4418
2892,49046.27425
2893,82209.59559
2894,57066.67941
2895,326603.9968
2896,282423.9572
2897,208236.4267
2898,146881.2899
2899,211123.0819
2900,160145.8138
2901,206933.634
2902,189757.3148
2903,338147.9348
2904,354994.2188
2905,84991.38068
2906,192129.5673
2907,110279.5962
2908,129617.5066
2909,147590.7764
2910,78182.98158
2911,81058.71436
2912,146506.5756
2913,81950.35892
2914,73505.10696
2915,84763.71452
2916,82595.41099
2917,168559.8485
2918,117692.0828
2919,222597.5901
