Id,SalePrice
1732,127939.8819
1733,117050.5174
1734,119937.9049
1735,128403.1051
1736,111984.0003
1737,291714.2221
1738,238161.1435
1739,261243.4221
1740,221289.3355
1741,192722.5282
1742,174383.7364
1743,177325.3613
1744,310509.8692
1745,225273.1123
1746,172124.7685
1747,212887.216
1748,225504.6945
1749,147146.8184
1750,124904.8218
1751,246991.49
1752,118090.2363
1753,147682.1713
1754,185417.1158
1755,166501.1254
1756,128538.5662
1757,121686.1197
1758,144022.5162
1759,161209.1862
1760,167604.7947
1761,144798.4666
1762,180481.5013
1763,175617.1933
1764,113481.3779
1765,166835.8219
1766,183331.9359
1767,225922.1357
1768,143436.3968
1769,173592.8799
1770,148531.0873
1771,122659.6933
1772,133921.2157
1773,125634.5913
1774,140865.865
1775,139038.036
1776,125450.0902
1777,115638.9987
1778,139050.6503
1779,115887.7488
1780,175981.123
1781,130230.3823
1782,85263.16837
1783,143840.6407
1784,106613.312
1785,124570.3422
1786,132053.7178
1787,163909.7336
1788,55881.25725
1789,97710.13916
1790,75863.37978
1791,179576.0155
1792,162641.1224
1793,128802.8581
1794,150596.3157
1795,134337.7282
1796,119641.6289
1797,114824.6658
1798,124063.8457
1799,110969.8959
1800,131204.3046
1801,130115.3017
1802,128156.1598
1803,146803.3963
1804,142643.4698
1805,136234.6112
1806,123815.6364
1807,132167.1931
1808,119594.9129
1809,122164.6705
1810,141755.3875
1811,102309.9808
1812,96037.89123
1813,122644.4293
1814,98332.4819
1815,51452.94934
1816,100631.4472
1817,110762.3205
1818,146645.5375
1819,122521.1282
1820,53820.59487
1821,110339.4946
1822,150009.4959
1823,45074.16867
1824,132651.9126
1825,132299.8488
1826,101723.5491
1827,100702.4157
1828,136101.0449
1829,118853.6117
1830,143694.8418
1831,143767.1193
1832,75580.89624
1833,138040.5203
1834,118942.6625
1835,125776.9305
1836,126562.8676
1837,92435.64634
1838,122392.253
1839,94297.07564
1840,154582.7612
1841,134695.576
1842,85306.55856
1843,129161.626
1844,134388.5161
1845,137267.8546
1846,154558.1391
1847,160899.1852
1848,52679.01205
1849,111840.9918
1850,116878.0249
1851,154340.7017
1852,125374.314
1853,130970.1571
1854,172530.759
1855,150280.7122
1856,225376.0263
1857,151740.5947
1858,138307.3137
1859,117519.9211
1860,146979.8323
1861,117058.2089
1862,295773.1413
1863,280944.2838
1864,281079.8463
1865,340805.3899
1866,341364.5311
1867,230073.1402
1868,302231.1293
1869,203673.7508
1870,227182.9248
1871,248809.2894
1872,171639.7074
1873,240683.417
1874,146897.7999
1875,198527.7746
1876,197419.118
1877,210723.5205
1878,208494.6397
1879,127042.072
1880,133452.2273
1881,245785.7093
1882,247278.2808
1883,189171.5132
1884,206472.8919
1885,238407.1088
1886,292212.7242
1887,211103.6828
1888,271697.2744
1889,164773.0206
1890,119389.0635
1891,131904.878
1892,99461.07037
1893,130119.007
1894,128666.4613
1895,134767.515
1896,125964.7944
1897,112859.2001
1898,112062.3276
1899,157811.2959
1900,146958.7946
1901,173447.0833
1902,151646.245
1903,211544.9553
1904,141116.3273
1905,197091.7487
1906,165152.9575
1907,207821.4046
1908,109739.9966
1909,133930.6758
1910,120201.2099
1911,221195.4893
1912,329728.9957
1913,143346.4931
1914,62081.09108
1915,317431.987
1916,65379.09844
1917,248287.8381
1918,139944.415
1919,177353.9502
1920,153606.1245
1921,417150.7064
1922,326602.1345
1923,229447.7302
1924,227119.7442
1925,194519.3059
1926,399040.5031
1927,133561.4949
1928,155590.6219
1929,126486.2541
1930,130179.0796
1931,147570.9317
1932,143528.9333
1933,181368.3641
1934,180298.2971
1935,171269.7895
1936,188586.9015
1937,183377.81
1938,173815.1031
1939,239430.6494
1940,188120.8035
1941,170146.4012
1942,186768.8324
1943,206866.8337
1944,359961.7129
1945,399423.7772
1946,141022.0812
1947,310919.3535
1948,173201.3842
1949,249515.8902
1950,183767.3935
1951,251351.7493
1952,206567.6899
1953,168005.0542
1954,180750.2782
1955,135550.0373
1956,307748.2968
1957,152277.4893
1958,309096.3129
1959,141186.7786
1960,114620.8309
1961,120477.4549
1962,97299.77503
1963,106272.8235
1964,106542.1365
1965,143580.5489
1966,139377.9991
1967,286157.6654
1968,434970.0537
1969,393521.4408
1970,429093.1064
1971,457907.3026
1972,385915.2379
1973,267882.1375
1974,325471.528
1975,534300.3487
1976,264639.3029
1977,356693.9322
1978,354134.4559
1979,338445.0845
1980,203441.2639
1981,350607.543
1982,216475.4515
1983,201397.4348
1984,166362.66
1985,219168.7216
1986,210094.3827
1987,176338.758
1988,175331.8655
1989,193821.9628
1990,210884.2051
1991,232679.0099
1992,213289.2696
1993,166944.2696
1994,228902.8639
1995,183733.0354
1996,247140.0169
1997,312689.5812
1998,333196.2894
1999,273259.0656
2000,319476.3711
2001,278166.8176
2002,238631.3877
2003,255954.1915
2004,279387.0925
2005,217771.5102
2006,221286.2583
2007,249260.5791
2008,216675.377
2009,197825.7774
2010,194628.9628
2011,142249.2541
2012,172366.1638
2013,178087.6565
2014,185072.3088
2015,204232.2812
2016,193899.0634
2017,194018.8573
2018,117235.2577
2019,134982.9206
2020,103586.6363
2021,102268.4441
2022,181289.8275
2023,144064.0277
2024,270527.8792
2025,357768.4447
2026,174279.4517
2027,157395.0098
2028,151652.6875
2029,166543.7051
2030,268316.0248
2031,234204.3142
2032,249210.5571
2033,255704.0924
2034,170739.79
2035,215465.3768
2036,199996.6953
2037,206329.4983
2038,311434.1884
2039,223396.5046
2040,280900.937
2041,295979.2712
2042,205527.761
2043,176387.8643
2044,172688.0699
2045,209244.0004
2046,143977.9819
2047,148293.2929
2048,139664.3779
2049,137782.4948
2050,174955.8338
2051,103330.0397
2052,124448.2071
2053,148906.5427
2054,89051.41463
2055,158142.3099
2056,142004.8551
2057,115329.8028
2058,225259.4452
2059,130613.1405
2060,175050.8864
2061,173826.0968
2062,129279.4379
2063,114475.8858
2064,141761.1033
2065,121111.1631
2066,160926.0574
2067,108844.2633
2068,140573.3905
2069,86904.2031
2070,115067.197
2071,94361.8689
2072,132058.9704
2073,135060.1378
2074,186186.6675
2075,145252.2036
2076,119780.5144
2077,155535.616
2078,126264.1072
2079,133193.1925
2080,118767.3533
2081,126747.9438
2082,123271.401
2083,144724.0769
2084,108612.6309
2085,118028.6236
2086,110462.4161
2087,121393.466
2088,93316.97494
2089,77826.92656
2090,125132.8292
2091,114212.1082
2092,126694.3188
2093,116827.1214
2094,106441.4356
2095,148152.978
2096,79295.13869
2097,94803.23455
2098,146082.9872
2099,52853.03527
2100,66660.98181
2101,117970.7991
2102,123911.2573
2103,101738.2076
2104,135490.9054
2105,126210.765
2106,57599.42341
2107,194014.6879
2108,115672.0234
2109,109527.3294
2110,133641.4831
2111,136346.7535
2112,139084.4166
2113,121915.2831
2114,116029.1546
2115,162375.4841
2116,119926.6134
2117,149177.3319
2118,124818.4941
2119,111878.567
2120,110166.3426
2121,88637.58889
2122,113275.4051
2123,86752.88834
2124,154822.164
2125,125515.7314
2126,146723.7737
2127,151867.254
2128,123402.3103
2129,92674.97361
2130,135673.7613
2131,136043.5658
2132,113668.0613
2133,125228.8735
2134,120280.6709
2135,93326.70576
2136,74522.01455
2137,112327.5175
2138,134637.4344
2139,152007.2252
2140,140124.8909
2141,149279.5606
2142,127110.2871
2143,151272.3002
2144,122230.1689
2145,137295.1548
2146,161899.3238
2147,139591.6347
2148,133100.3805
2149,150052.7422
2150,225286.4285
2151,109482.8745
2152,184100.5073
2153,163772.3806
2154,109273.4097
2155,140654.0326
2156,273538.1444
2157,229049.0932
2158,237140.3286
2159,209469.8574
2160,175747.5741
2161,237344.0084
2162,393785.4623
2163,365773.9405
2164,243805.8574
2165,196786.2088
2166,153766.8473
2167,210744.9482
2168,197484.7902
2169,195283.3904
2170,220405.0499
2171,155011.4438
2172,131040.9447
2173,166976.2183
2174,227836.6144
2175,289964.9838
2176,315139.322
2177,238444.5189
2178,209529.084
2179,139838.0008
2180,215143.7683
2181,192023.8864
2182,222999.7741
2183,189376.6439
2184,122025.9424
2185,120946.2795
2186,147885.6361
2187,154690.452
2188,154203.1802
2189,287226.8139
2190,83108.25738
2191,79301.50824
2192,92803.5802
2193,108342.5406
2194,106042.3171
2195,109505.0855
2196,100439.3107
2197,119515.335
2198,156906.4789
2199,177118.4685
2200,149663.7584
2201,140950.2815
2202,214042.7449
2203,134221.3394
2204,181005.9151
2205,119135.8391
2206,140582.6286
2207,220554.3284
2208,252775.2141
2209,246558.8062
2210,120238.5676
2211,113611.2058
2212,118156.7946
2213,105716.363
2214,137211.0401
2215,98104.38711
2216,140962.3313
2217,64889.7399
2218,76044.06105
2219,71460.57781
2220,73039.45122
2221,319371.7958
2222,278990.5364
2223,298292.0045
2224,209135.1384
2225,120529.6633
2226,189640.1888
2227,200843.9904
2228,262301.8058
2229,252240.9862
2230,150676.9121
2231,214102.6629
2232,183223.0595
2233,182016.7807
2234,238829.9059
2235,222483.6106
2236,264501.2193
2237,334268.8066
2238,188004.1991
2239,110404.0524
2240,158160.3656
2241,156910.544
2242,127251.6846
2243,129901.0508
2244,103748.9614
2245,98685.71935
2246,144802.7161
2247,109899.8376
2248,123247.2991
2249,120031.6402
2250,131404.9488
2251,93360.95168
2252,175130.0211
2253,151045.1101
2254,177034.288
2255,189203.2014
2256,177854.1597
2257,206439.0761
2258,159494.5474
2259,176335.3554
2260,158793.7052
2261,180804.7515
2262,204326.3863
2263,385579.5988
2264,501815.6371
2265,174143.0823
2266,296382.357
2267,375157.186
2268,418073.6998
2269,149315.9537
2270,196199.8066
2271,214557.0242
2272,195343.9007
2273,165612.1132
2274,179503.8331
2275,161175.8744
2276,191883.1419
2277,182280.5574
2278,150325.5031
2279,123993.5171
2280,119004.8879
2281,169010.9261
2282,186970.9819
2283,105494.2972
2284,110846.8784
2285,138748.5589
2286,121964.7187
2287,360426.7451
2288,273964.6772
2289,381965.8517
2290,467460.858
2291,327866.7392
2292,446404.3574
2293,493398.3912
2294,402051.9481
2295,479721.0973
2296,291282.0348
2297,336539.4337
2298,335452.2845
2299,377315.7644
2300,332375.4966
2301,302916.5835
2302,244435.8528
2303,238020.7188
2304,243086.5943
2305,197007.8898
2306,193050.9667
2307,200835.8047
2308,220534.3031
2309,287870.6631
2310,206469.3418
2311,197766.1073
2312,173279.1924
2313,172566.1429
2314,171450.1642
2315,177998.4184
2316,190290.7947
2317,188675.1643
2318,179332.2717
2319,180516.4719
2320,182708.0896
2321,234330.1973
2322,176257.8985
2323,186534.0918
2324,174722.2732
2325,215756.2006
2326,169758.9401
2327,205051.1714
2328,224737.9512
2329,190190.2845
2330,181184.3074
2331,359505.2756
2332,398448.1199
2333,319965.8546
2334,256642.7965
2335,276315.9961
2336,318631.0295
2337,197898.933
2338,264776.2417
2339,219155.5569
2340,417836.9847
2341,215255.6738
2342,231259.1901
2343,226477.3894
2344,215481.2751
2345,232285.7957
2346,208923.5576
2347,197525.0826
2348,239645.1364
2349,176779.8158
2350,310722.4491
2351,265768.0546
2352,256442.9215
2353,251532.3724
2354,138388.1313
2355,142351.3012
2356,153229.6304
2357,191766.6462
2358,198953.697
2359,131104.8191
2360,116529.2796
2361,145543.1618
2362,271448.7842
2363,139946.4248
2364,155506.126
2365,219724.5151
2366,188247.521
2367,221004.7793
2368,212702.4532
2369,215610.6658
2370,167593.1153
2371,167565.8296
2372,192012.6305
2373,285935.0419
2374,319260.6636
2375,248328.0896
2376,280271.0461
2377,347191.2325
2378,144601.862
2379,197190.9958
2380,148270.698
2381,170361.3533
2382,205356.0791
2383,205929.9541
2384,252029.3233
2385,159271.3888
2386,133838.4933
2387,136828.3574
2388,100471.3929
2389,119740.9343
2390,148227.5339
2391,145268.4462
2392,112525.9168
2393,163564.0029
2394,140389.6632
2395,211881.9135
2396,142532.9263
2397,221464.0103
2398,133363.6334
2399,59992.14746
2400,63631.97865
2401,116845.4015
2402,138478.197
2403,139366.1508
2404,149500.0997
2405,162255.7461
2406,142278.4867
2407,125302.5293
2408,146193.243
2409,122173.1987
2410,169173.7406
2411,116129.9395
2412,156557.5532
2413,130871.4543
2414,149490.9967
2415,133865.8551
2416,126697.9325
2417,132434.5682
2418,131911.229
2419,130038.3803
2420,124349.3989
2421,150475.8497
2422,107633.4669
2423,121926.1084
2424,154535.1329
2425,202792.0026
2426,135735.0229
2427,138592.6622
2428,174790.6314
2429,112753.3396
2430,132616.8619
2431,106291.026
2432,145372.022
2433,146351.6302
2434,138574.0994
2435,151679.9874
2436,106615.6213
2437,107412.4502
2438,123563.3789
2439,107010.2284
2440,120264.6577
2441,93071.56483
2442,96088.4643
2443,124937.6982
2444,130822.4699
2445,88997.01587
2446,136750.2862
2447,178923.6901
2448,129387.2744
2449,111021.1758
2450,149170.277
2451,121788.7091
2452,195750.4584
2453,93020.69082
2454,123016.25
2455,124458.1849
2456,137634.1279
2457,131389.7191
2458,126570.8624
2459,108939.9111
2460,138069.5763
2461,123521.9137
2462,136131.5282
2463,125277.6909
2464,174833.0515
2465,143328.6361
2466,115878.9745
2467,131498.3423
2468,77952.59354
2469,77763.91395
2470,189732.7806
2471,209089.5452
2472,159716.3921
2473,115742.6119
2474,75934.22794
2475,217069.2263
2476,116692.1224
2477,127338.3586
2478,157185.2031
2479,102912.175
2480,152415.0907
2481,122264.0599
2482,127100.2067
2483,109773.0503
2484,125291.8539
2485,126709.5732
2486,155315.7991
2487,182014.2309
2488,160236.6133
2489,150846.7321
2490,148049.5972
2491,95806.6137
2492,193729.0408
2493,148226.3433
2494,152379.7125
2495,91882.02881
2496,248147.9685
2497,155246.8254
2498,108885.2053
2499,91465.92721
2500,127927.9614
2501,140929.337
2502,154628.0889
2503,97505.42208
2504,187780.9649
2505,222955.6546
2506,253627.0019
2507,291025.1872
2508,253301.6818
2509,219002.8244
2510,217381.1655
2511,175811.0271
2512,203609.6042
2513,222409.4058
2514,254513.9031
2515,148905.9512
2516,174667.2067
2517,143751.4587
2518,151733.9314
2519,225459.9726
2520,215089.4875
2521,188821.4498
2522,223337.0437
2523,120107.8213
2524,136854.3934
2525,147656.073
2526,134879.2431
2527,113794.9469
2528,130263.4714
2529,129759.5872
2530,120362.6649
2531,252791.3379
2532,224858.9237
2533,196471.5578
2534,227666.564
2535,299480.6695
2536,237304.6275
2537,231564.1384
2538,182926.8738
2539,186694.3684
2540,179006.7902
2541,180686.0778
2542,165524.0984
2543,123397.2098
2544,124079.9321
2545,137766.6766
2546,130123.1729
2547,137402.283
2548,153459.5047
2549,157448.0736
2550,750086.7264
2551,138254.6841
2552,132303.5897
2553,78792.23475
2554,99256.08173
2555,116960.3787
2556,102325.4862
2557,104277.5372
2558,161423.9485
2559,138860.4335
2560,150198.5493
2561,140326.1784
2562,137384.5336
2563,150129.9369
2564,201331.9738
2565,138099.0555
2566,157407.7358
2567,136056.3462
2568,195962.8096
2569,221265.6707
2570,117362.132
2571,188973.2048
2572,146063.2468
2573,219212.7141
2574,289368.0321
2575,130847.2603
2576,118880.6104
2577,146455.3006
2578,82390.99084
2579,61899.78051
2580,105501.4298
2581,108998.9032
2582,112886.1351
2583,280198.6882
2584,177642.2101
2585,188754.6151
2586,226414.3864
2587,196659.487
2588,140559.1046
2589,150380.593
2590,207962.69
2591,221344.0863
2592,213696.1233
2593,255056.3326
2594,180588.2828
2595,200597.6085
2596,307108.0316
2597,187876.1269
2598,285119.6748
2599,327048.6992
2600,149102.4018
2601,151171.2798
2602,83095.28638
2603,93466.64201
2604,89092.15055
2605,77790.90435
2606,150489.5572
2607,194432.9572
2608,210991.6996
2609,171079.712
2610,108510.1228
2611,120413.8833
2612,161357.7631
2613,131483.3498
2614,125947.9167
2615,155918.25
2616,144653.0492
2617,180204.0412
2618,203467.824
2619,197171.4237
2620,184413.0086
2621,174362.195
2622,182361.535
2623,240511.8761
2624,314393.9352
2625,301258.9317
2626,173790.4771
2627,163194.4368
2628,474992.5024
2629,506127.976
2630,360459.6087
2631,494224.0463
2632,433646.5773
2633,303641.7707
2634,433381.5256
2635,159678.9105
2636,173560.1486
2637,178993.8101
2638,261847.489
2639,187077.4754
2640,152734.2059
2641,102322.0648
2642,190184.3634
2643,100756.5941
2644,124296.395
2645,106884.2903
2646,95319.99197
2647,102668.3378
2648,142333.2282
2649,148822.2636
2650,135059.6476
2651,140022.563
2652,410826.2071
2653,248704.0446
2654,251107.0611
2655,413552.3669
2656,318830.4809
2657,355516.6523
2658,305844.7975
2659,300410.5051
2660,368013.0562
2661,352173.9365
2662,372253.2223
2663,281299.0148
2664,280901.3024
2665,319802.1309
2666,285684.3105
2667,168063.3399
2668,177718.2987
2669,183237.9931
2670,277454.9178
2671,184644.054
2672,197687.9529
2673,205561.1691
2674,197771.6495
2675,167577.661
2676,191397.0776
2677,196088.1424
2678,249024.2599
2679,275329.0514
2680,281037.2483
2681,407370.0911
2682,328491.6936
2683,510818.4598
2684,313637.1336
2685,329231.1189
2686,253833.0948
2687,317904.5635
2688,212357.9619
2689,203557.1426
2690,450142.5632
2691,191399.9803
2692,134802.1116
2693,198621.2162
2694,142132.5515
2695,194505.0271
2696,183569.0761
2697,188631.8011
2698,195168.2791
2699,176124.1645
2700,157455.8363
2701,151177.1313
2702,111384.2023
2703,126170.7214
2704,141511.5603
2705,117160.3217
2706,113274.2243
2707,123159.0153
2708,130976.9372
2709,102880.9154
2710,126537.909
2711,276685.1885
2712,391527.9481
2713,172962.9206
2714,150128.5833
2715,172140.5711
2716,141366.4
2717,187922.7879
2718,219674.102
2719,154299.8225
2720,171052.5887
2721,134710.8936
2722,159308.2299
2723,141285.7996
2724,126678.0262
2725,131120.4562
2726,152683.1282
2727,177197.5893
2728,179715.0511
2729,151319.0252
2730,149286.4883
2731,131991.7143
2732,132247.3199
2733,160925.0612
2734,147879.6363
2735,137400.9727
2736,141035.498
2737,123833.8505
2738,132473.8552
2739,159374.2056
2740,136567.2038
2741,148245.5701
2742,153439.3177
2743,156534.9292
2744,160605.3068
2745,140956.248
2746,134251.5165
2747,142840.4095
2748,125618.1604
2749,129071.3433
2750,133325.2227
2751,135506.2609
2752,193894.9199
2753,145493.1739
2754,211096.3204
2755,131402.1536
2756,93205.25055
2757,67572.61199
2758,85831.78965
2759,158768.9628
2760,122803.058
2761,143709.9205
2762,143401.5717
2763,188365.0873
2764,141401.377
2765,282539.8806
2766,136317.4452
2767,86155.14181
2768,139005.311
2769,132132.2072
2770,139329.717
2771,109473.6048
2772,112299.6471
2773,168693.95
2774,143040.804
2775,120037.6793
2776,138117.1821
2777,142828.4822
2778,101126.7261
2779,125805.0792
2780,96222.90303
2781,95901.93257
2782,93740.38055
2783,96071.88742
2784,120164.585
2785,137704.3668
2786,65681.35059
2787,126512.3026
2788,74611.0949
2789,168189.3525
2790,99519.30631
2791,111933.5106
2792,64462.32521
2793,168442.678
2794,94510.5302
2795,122064.7927
2796,97643.19249
2797,200447.8912
2798,107009.3809
2799,118491.7457
2800,63243.95542
2801,107287.515
2802,131957.556
2803,166261.8613
2804,128979.985
2805,99838.70306
2806,81004.98457
2807,157149.6602
2808,148940.2104
2809,133742.1922
2810,129805.9621
2811,163099.0192
2812,159710.9608
2813,156762.774
2814,154388.1668
2815,105408.4691
2816,244083.0536
2817,153300.3737
2818,133677.1664
2819,162422.9336
2820,139190.0818
2821,111722.4446
2822,198184.7284
2823,317888.6144
2824,180766.4585
2825,146210.2672
2826,134337.5794
2827,139395.0076
2828,221347.0159
2829,213445.8031
2830,231891.7899
2831,175466.762
2832,253642.1621
2833,299729.0743
2834,213856.7382
2835,221126.231
2836,191815.3666
2837,152357.7585
2838,150270.4804
2839,175367.6568
2840,198496.4473
2841,205278.7251
2842,234223.1086
2843,149419.5567
2844,166322.5312
2845,122961.6197
2846,210609.7313
2847,204499.7635
2848,217464.6552
2849,199314.9296
2850,278283.2517
2851,219945.0147
2852,234642.2429
2853,237228.031
2854,141438.2581
2855,200219.965
2856,200272.9873
2857,187120.7483
2858,200811.7854
2859,116838.8757
2860,127085.4843
2861,124861.5429
2862,196070.6649
2863,130546.9953
2864,248250.5523
2865,139235.2637
2866,138458.1573
2867,98705.92104
2868,94871.50911
2869,109016.6275
2870,121041.7659
2871,82424.21688
2872,48082.61922
2873,101920.8665
2874,148005.5926
2875,116480.7589
2876,165924.2099
2877,144454.352
2878,161636.9336
2879,139705.139
2880,103175.9494
2881,145545.0215
2882,179096.7806
2883,193758.6587
2884,198863.4318
2885,190513.9587
2886,231272.1636
2887,95860.32847
2888,138342.2555
2889,52782.54367
2890,77490.64399
2891,135171.0182
2892,49064.80206
2893,82352.64663
2894,57255.49132
2895,327411.8773
2896,283084.0332
2897,209615.8288
2898,145501.8438
2899,209697.2874
2900,159372.6696
2901,207498.4945
2902,190183.7144
2903,340029.8429
2904,357760.9586
2905,84995.62283
2906,188757.5997
2907,110668.2467
2908,128248.9557
2909,146246.667
2910,77921.94369
2911,81438.79787
2912,147010.4142
2913,82327.00594
2914,73380.04804
2915,84500.20276
2916,83006.48571
2917,168784.7764
2918,117444.1482
2919,221817.245
