Id,SalePrice
2050,174549.4184
2051,103455.4536
2052,124485.3362
2053,148737.9628
2054,88928.31188
2055,157782.2683
2056,141604.1541
2057,115196.8988
2058,222387.1044
2059,130349.6966
2060,175133.6622
2061,173431.1965
2062,129097.9046
2063,114549.1045
2064,141431.9176
2065,120831.0321
2066,160705.5026
2067,108658.3917
2068,142073.9279
2069,86929.10815
2070,114951.039
2071,94451.47749
2072,131943.9482
2073,134822.972
2074,186375.1557
2075,144471.5821
2076,119904.6445
2077,155128.9324
2078,125930.7608
2079,132944.0308
2080,118552.5842
2081,126115.3579
2082,123164.7093
2083,144019.1019
2084,108686.2969
2085,117918.3682
2086,110626.0891
2087,121193.2923
2088,94199.65002
2089,77664.3683
2090,125018.7116
2091,114254.9981
2092,126105.0758
2093,116874.887
2094,106348.2802
2095,148068.6809
2096,79230.2552
2097,94647.10217
2098,145481.7181
2099,52818.1676
2100,66701.12063
2101,117976.1514
2102,123390.7436
2103,101615.8045
2104,135473.7738
2105,126270.1498
2106,57775.33756
2107,193781.8725
2108,115750.3446
2109,109303.6241
2110,133315.1411
2111,135823.6136
2112,138438.0431
2113,121708.4584
2114,115831.2538
2115,161685.2247
2116,119816.2696
2117,148924.2185
2118,124252.0319
2119,111782.5471
2120,110115.406
2121,88518.36205
2122,113223.3076
2123,86619.05896
2124,154578.6224
2125,125568.3882
2126,145723.1158
2127,152480.0521
2128,122887.6386
2129,92654.44052
2130,135719.5072
2131,135881.0756
2132,113634.2477
2133,124980.7475
2134,119734.6219
2135,93195.13828
2136,74506.04737
2137,112202.5989
2138,134740.1578
2139,152514.6861
2140,139796.6315
2141,148819.9261
2142,127007.1661
2143,150957.1649
2144,121973.3138
2145,137141.1372
2146,161712.0695
2147,139566.0968
2148,132879.3542
2149,150828.6195
2150,225674.8299
2151,110512.2975
2152,184157.5857
2153,163921.5063
2154,109104.8938
2155,140443.929
2156,273763.8571
2157,230612.9429
2158,237902.0605
2159,209233.4386
2160,176846.6315
2161,236971.5786
2162,393677.1198
2163,363564.3219
2164,242548.5425
2165,196349.223
2166,153499.2989
2167,214483.4687
2168,198056.0135
2169,195778.9054
2170,220302.5364
2171,154721.4764
2172,131654.4696
2173,167112.7422
2174,227625.9863
2175,290076.9869
2176,313443.8331
2177,240046.4243
2178,209224.8468
2179,139409.4036
2180,214857.601
2181,192639.5438
2182,224336.3261
2183,189024.836
2184,121973.7137
2185,121935.2733
2186,147356.0122
2187,154421.2052
2188,155009.5892
2189,291206.4115
2190,83196.06145
2191,79376.82633
2192,92665.75523
2193,108392.9076
2194,106175.7828
2195,109317.9454
2196,100934.2212
2197,119448.2094
2198,156808.9188
2199,177102.1906
2200,149622.2158
2201,140705.3372
2202,214280.2397
2203,133985.1312
2204,180270.3174
2205,119104.7923
2206,140662.9614
2207,220339.1369
2208,254751.3998
2209,246558.8358
2210,119952.9214
2211,113567.1414
2212,117935.1586
2213,105591.5342
2214,137227.9743
2215,97930.31302
2216,140885.4306
2217,64832.96634
2218,76014.96704
2219,71393.12585
2220,73076.79119
2221,318450.0607
2222,278416.2797
2223,297811.9779
2224,209766.784
2225,120298.2686
2226,188606.1082
2227,199991.3764
2228,260749.3489
2229,252224.6129
2230,151709.2109
2231,213957.898
2232,183078.0826
2233,181698.4313
2234,238478.8083
2235,224033.3004
2236,264377.0634
2237,330733.4589
2238,187946.2475
2239,110186.9644
2240,157637.8901
2241,156776.2628
2242,126888.0931
2243,129533.5332
2244,103557.8422
2245,98691.82049
2246,144490.0542
2247,109947.3569
2248,123326.3791
2249,120111.871
2250,131232.4242
2251,94716.06589
2252,174694.5948
2253,152054.9997
2254,178267.9769
2255,190428.1735
2256,178994.7363
2257,207787.2171
2258,160451.5078
2259,177470.0665
2260,158425.8516
2261,180402.9544
2262,204117.7985
2263,383583.3053
2264,501165.8087
2265,174591.8884
2266,294981.693
2267,373622.3953
2268,417037.3452
2269,149036.5545
2270,197576.3581
2271,217537.0928
2272,196792.7495
2273,167062.3367
2274,181006.7171
2275,161223.8744
2276,191577.6942
2277,181796.9421
2278,150129.0119
2279,123771.694
2280,119104.9858
2281,170375.4789
2282,188594.6129
2283,105150.2935
2284,110644.7973
2285,138450.0611
2286,123411.261
2287,358035.9227
2288,271726.5705
2289,380451.9769
2290,464864.959
2291,330358.3141
2292,445367.4128
2293,490890.3486
2294,400260.2466
2295,476998.4648
2296,290553.5516
2297,334246.8763
2298,333381.8183
2299,375614.8577
2300,332427.7631
2301,300942.4857
2302,245347.5482
2303,239668.1441
2304,242438.4428
2305,196008.0274
2306,192104.4484
2307,199742.5903
2308,222265.5701
2309,286258.0295
2310,208180.9857
2311,199246.6353
2312,174396.8772
2313,173621.534
2314,172576.0383
2315,179115.7806
2316,191554.6404
2317,188477.3341
2318,179100.2077
2319,181665.1176
2320,183335.9035
2321,233274.6084
2322,176036.8921
2323,185785.2228
2324,175920.9211
2325,215482.9015
2326,170922.1381
2327,206391.8513
2328,226211.1151
2329,191311.7702
2330,182286.1842
2331,359318.128
2332,393321.659
2333,320087.7141
2334,256280.1313
2335,276435.0402
2336,318423.2607
2337,198620.8594
2338,265875.2847
2339,220703.1094
2340,415604.8379
2341,216143.9962
2342,230881.9272
2343,226079.2261
2344,216913.7816
2345,233028.5864
2346,210273.6803
2347,198192.3323
2348,239521.6516
2349,177354.3754
2350,308966.2105
2351,264256.8411
2352,256204.2944
2353,251232.6479
2354,138114.5128
2355,142147.4377
2356,154194.3256
2357,192435.1046
2358,199564.2344
2359,131024.5292
2360,116187.3902
2361,145395.428
2362,271536.3122
2363,139177.2261
2364,157465.5218
2365,218758.9264
2366,189734.8271
2367,222818.8691
2368,214451.204
2369,217423.7926
2370,167040.4359
2371,166968.301
2372,193366.6269
2373,286261.9509
2374,319899.1007
2375,248250.2655
2376,283800.378
2377,346856.4883
2378,144450.3635
2379,195952.9006
2380,149465.7153
2381,170378.5721
2382,205481.8733
2383,207305.2466
2384,251206.7748
2385,159013.6189
2386,133500.3907
2387,136519.3074
2388,100237.2199
2389,119481.401
2390,147879.7647
2391,145192.2119
2392,113866.4877
2393,161316.7439
2394,139652.0305
2395,211835.5119
2396,142389.8613
2397,221562.2961
2398,133155.0329
2399,59835.73973
2400,63805.77033
2401,116567.2794
2402,138545.1741
2403,138916.6067
2404,150196.0779
2405,162386.5824
2406,141930.1662
2407,126816.2473
2408,146150.645
2409,122043.8995
2410,168677.2141
2411,115981.8118
2412,157068.2952
2413,130683.9657
2414,149688.0275
2415,131933.8723
2416,126791.8374
2417,132132.6272
2418,131544.8184
2419,129482.1223
2420,124260.7723
2421,150525.3391
2422,107362.53
2423,121811.8554
2424,154292.1891
2425,203185.7455
2426,135479.6967
2427,138701.0037
2428,174654.5871
2429,112631.6337
2430,132500.4342
2431,107569.495
2432,145198.7552
2433,146310.2924
2434,138434.2967
2435,151302.1392
2436,106470.6939
2437,107132.3981
2438,123260.6475
2439,106885.1646
2440,120193.4893
2441,93089.92445
2442,96046.66517
2443,124728.9298
2444,130720.1227
2445,88816.94291
2446,136734.3228
2447,180287.5716
2448,129081.5355
2449,110919.0946
2450,148566.2067
2451,121665.4378
2452,195998.9928
2453,92843.70537
2454,122880.9747
2455,124213.2127
2456,137471.7635
2457,131338.206
2458,126075.3542
2459,108883.4822
2460,137999.1953
2461,122898.2327
2462,136070.7793
2463,125049.0156
2464,174138.9151
2465,143295.501
2466,116980.7824
2467,131441.4733
2468,77927.88697
2469,77769.92724
2470,188663.4201
2471,208975.5363
2472,159720.3614
2473,115568.6044
2474,76279.13742
2475,220682.6464
2476,116518.7263
2477,127989.7028
2478,156867.9772
2479,102673.4086
2480,152085.2553
2481,121984.5365
2482,127745.0582
2483,109506.3034
2484,124956.286
2485,126379.3639
2486,155020.2349
2487,181893.718
2488,160151.6279
2489,150748.4754
2490,147788.7981
2491,95838.82961
2492,193511.9917
2493,148456.5042
2494,150338.6993
2495,91784.1516
2496,248478.1035
2497,154473.6846
2498,108771.8966
2499,91492.58356
2500,127714.2093
2501,140795.9636
2502,154772.8963
2503,97059.51598
2504,188323.9225
2505,223620.204
2506,253339.8613
2507,290940.186
2508,252926.2663
2509,219742.1282
2510,218104.4997
2511,176806.8999
2512,204923.5603
2513,222275.5598
2514,254431.6824
2515,150384.1363
2516,175132.3566
2517,143771.5116
2518,153262.3332
2519,226233.1353
2520,215802.0043
2521,189319.1727
2522,224559.6602
2523,120687.9002
2524,137264.3186
2525,148411.3309
2526,135934.4777
2527,113525.6186
2528,129939.5903
2529,129689.7364
2530,120559.9998
2531,252333.3776
2532,225419.611
2533,197669.0972
2534,227141.6484
2535,299502.9211
2536,237121.9832
2537,233459.6283
2538,183447.73
2539,186437.9739
2540,179608.8673
2541,181744.2376
2542,166517.8921
2543,123219.5568
2544,123762.5625
2545,137620.9998
2546,130011.2849
2547,138096.9574
2548,153245.2849
2549,157947.1154
2550,755008.4658
2551,137874.5495
2552,132100.0993
2553,78893.23837
2554,99063.59472
2555,116831.2432
2556,102186.5266
2557,105543.3293
2558,162332.1958
2559,138860.4048
2560,150215.0453
2561,140076.849
2562,136746.9772
2563,150122.9073
2564,201887.78
2565,138324.5254
2566,155321.695
2567,136063.4315
2568,195892.2945
2569,220966.1482
2570,117055.8978
2571,189731.6723
2572,145655.8519
2573,218126.5937
2574,289862.3401
2575,130766.7347
2576,119028.6889
2577,146435.1971
2578,82352.27732
2579,61940.10788
2580,105473.2059
2581,109149.1929
2582,112885.3179
2583,279686.0691
2584,177476.912
2585,189932.0574
2586,225882.8503
2587,198043.9208
2588,140284.8422
2589,151114.3049
2590,207011.1738
2591,221605.525
2592,214517.6949
2593,252601.4112
2594,180215.1764
2595,201996.7293
2596,303769.7275
2597,189155.3254
2598,281358.5727
2599,326019.5787
2600,149446.2781
2601,151134.2514
2602,82876.78741
2603,93276.39864
2604,89114.22159
2605,77608.53096
2606,151081.879
2607,197379.1618
2608,214003.5086
2609,171184.763
2610,108377.4782
2611,121827.6261
2612,161509.6405
2613,131614.593
2614,125805.1225
2615,155541.809
2616,144713.8283
2617,179888.0395
2618,206555.5894
2619,196085.6484
2620,185601.7769
2621,175499.9122
2622,183575.9938
2623,242230.0752
2624,313672.0987
2625,301347.4229
2626,173827.8814
2627,162661.9314
2628,472935.2111
2629,503779.2911
2630,353996.7352
2631,491553.3956
2632,431896.8229
2633,302206.5125
2634,432254.3062
2635,160231.5074
2636,172596.1622
2637,178620.3307
2638,262144.3934
2639,186055.7977
2640,152582.5419
2641,102030.1408
2642,191799.7937
2643,100460.4545
2644,124051.5823
2645,106575.9885
2646,95030.33159
2647,102429.8436
2648,142169.4389
2649,148764.6801
2650,134821.646
2651,139661.5228
2652,408901.8059
2653,248426.5452
2654,252083.4571
2655,412597.3584
2656,315071.5943
2657,353262.3294
2658,304134.91
2659,294723.3739
2660,365929.3923
2661,350310.3602
2662,370059.6748
2663,281079.4397
2664,279374.7014
2665,318228.8937
2666,284364.0435
2667,169127.1252
2668,178836.6592
2669,182956.8914
2670,274261.9453
2671,185909.7458
2672,196677.3949
2673,204609.4446
2674,199440.2913
2675,166661.695
2676,191130.3264
2677,197319.974
2678,250788.7657
2679,275440.6103
2680,280748.4075
2681,403178.6565
2682,328455.0537
2683,511750.3317
2684,313177.7783
2685,328837.6659
2686,253903.1943
2687,317867.6099
2688,213149.4183
2689,204894.7201
2690,454313.5105
2691,192594.0868
2692,134608.94
2693,198344.636
2694,141883.7265
2695,195727.0087
2696,184688.809
2697,189887.1714
2698,195378.3803
2699,177585.9886
2700,158744.7452
2701,152129.917
2702,111258.2026
2703,125928.4968
2704,141393.6777
2705,117048.5929
2706,113012.9548
2707,124648.9681
2708,132547.0542
2709,102652.7848
2710,126357.3642
2711,277075.0038
2712,391366.9883
2713,172380.2091
2714,149841.0041
2715,171545.6742
2716,142494.9476
2717,188071.6555
2718,220704.9015
2719,156031.9673
2720,170961.8067
2721,134558.9792
2722,159499.2137
2723,141799.7769
2724,126013.1257
2725,130968.5698
2726,152321.4868
2727,177425.9029
2728,179315.4177
2729,150796.3737
2730,149106.6964
2731,131898.244
2732,132379.4788
2733,160647.5931
2734,147655.3685
2735,137278.0106
2736,140403.2736
2737,123641.0542
2738,133832.8628
2739,159239.4523
2740,136482.6219
2741,148102.6758
2742,151337.9068
2743,156310.1368
2744,160621.5608
2745,140784.8099
2746,135914.4605
2747,142772.3654
2748,125812.9266
2749,129106.0103
2750,133445.6208
2751,135488.3167
2752,193810.9755
2753,145578.6773
2754,211017.3694
2755,132602.1395
2756,93125.34768
2757,67551.13804
2758,85754.32493
2759,158826.3532
2760,122914.8908
2761,144386.3194
2762,143210.0359
2763,188419.1207
2764,141569.8749
2765,286747.6492
2766,136309.0008
2767,85994.0093
2768,138806.8078
2769,132183.8678
2770,139179.7459
2771,109362.6
2772,112114.0525
2773,168820.4058
2774,143022.3389
2775,119573.9819
2776,137473.0335
2777,142728.292
2778,101024.7413
2779,125815.7597
2780,96139.4328
2781,95870.90477
2782,93684.49861
2783,96257.33355
2784,120787.0866
2785,137717.5416
2786,65672.1549
2787,126302.8618
2788,74514.63262
2789,168288.4075
2790,99464.28014
2791,111831.8728
2792,64466.8394
2793,168595.9853
2794,95395.12908
2795,121990.7644
2796,97603.83677
2797,200126.3796
2798,107016.5464
2799,118435.2527
2800,63076.10322
2801,107236.122
2802,130168.5063
2803,166032.6291
2804,129180.2143
2805,99903.27256
2806,81766.14709
2807,156871.3944
2808,149738.3939
2809,133553.7575
2810,129724.4253
2811,162740.6337
2812,159807.5322
2813,156007.7698
2814,153621.0818
2815,105306.2686
2816,244048.9699
2817,153220.7189
2818,133405.3689
2819,162864.2904
2820,139059.8278
2821,111272.6653
2822,198227.5177
2823,317910.3985
2824,180629.67
2825,146334.3298
2826,134228.6095
2827,137338.8013
2828,220904.4358
2829,213039.4225
2830,231127.0654
2831,175193.7775
2832,254740.0857
2833,298000.6239
2834,215259.9785
2835,219857.6723
2836,191539.4329
2837,151994.3944
2838,151403.2541
2839,176433.7324
2840,199795.9824
2841,205859.933
2842,235004.4333
2843,150214.3557
2844,166014.5692
2845,123007.3576
2846,211958.0372
2847,205793.4434
2848,219040.913
2849,199951.6813
2850,278065.8936
2851,220667.3853
2852,234405.593
2853,236991.7845
2854,140771.6849
2855,201444.4646
2856,201536.1644
2857,186830.9414
2858,202075.8672
2859,116869.8335
2860,126953.6076
2861,124875.1548
2862,197384.0717
2863,130704.2215
2864,248369.2409
2865,138904.6839
2866,139639.1937
2867,98500.32296
2868,94964.71804
2869,109103.8944
2870,120967.5123
2871,82490.35541
2872,48104.50898
2873,101502.7134
2874,147456.3152
2875,117131.6133
2876,166021.8179
2877,144453.3962
2878,161728.7053
2879,140388.1957
2880,104145.7595
2881,145594.2379
2882,179080.0664
2883,191029.5694
2884,198846.7286
2885,189699.2104
2886,231383.9592
2887,95649.19525
2888,138308.9124
2889,52686.2537
2890,77427.1232
2891,133197.2501
2892,49120.01846
2893,82293.00679
2894,57188.40986
2895,326784.5643
2896,282565.9197
2897,209888.8326
2898,145224.9207
2899,211146.5253
2900,159944.6027
2901,207799.066
2902,189868.2075
2903,336367.8978
2904,355631.2025
2905,85135.13764
2906,191886.2426
2907,110437.1904
2908,129795.5972
2909,145925.7836
2910,77961.04786
2911,81231.14642
2912,146674.5689
2913,82123.66482
2914,73369.45409
2915,84491.37633
2916,82779.36609
2917,168747.8855
2918,117688.5046
2919,221616.8653
