1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.220152,0.000000,0.000000,0.000000,0.000000,-1.089871,-2.338125,0.271918,0.000000,0.000000,0.000000,2.109569,0.000000,0.000000,-3.184661,0.000000,0.000000,-0.626016,0.000000,0.000000,0.000000,-1.000000,0.747314,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-0.430319,0.000000,1.000000,0.000000,0.000000,0.000000,0.307805,-0.530036,0.000000,0.000000,1.419453,0.000000,0.000000,-0.553732,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.395521,0.908931,0.314836,-0.161778,0.427693,-0.074440,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.129720,0.000000,0.000000,0.000000,-1.000000,-1.089871,-2.338125,0.261391,0.000000,0.000000,0.000000,1.635014,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.124620,-1.000000,-1.325178,0.427693,0.000000,-0.397215,-0.517840,0.000000,1.000000,0.463854,0.000000,0.000000,0.251611,-0.283024,-1.000000,0.000000,1.419453,0.000000,0.000000,0.446268,-0.704924,0.000000,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,0.000000,0.310187,0.000000,0.119652,-0.432332,0.427693,-0.175320,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.968510,0.876706,0.000000,0.000000,0.805929,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,1.000000,0.000000,1.000000,0.162829,-0.730463,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.304280,-1.000000,-0.235307,0.427693,-0.235307,-1.010418,-0.593172,0.000000,1.000000,0.000000,0.000000,0.000000,0.073953,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,-0.553732,-0.704924,-2.660419,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,0.000000,-1.032180,0.000000,-0.845585,-1.196114,0.427693,-0.911599,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.069459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071742,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.075428,0.000000,0.000000,0.000000,0.000000,0.000000,0.805929,0.000000,-1.000000,0.000000,0.623984,-1.000000,0.000000,-1.473557,0.000000,0.162716,-0.710603,1.000000,1.000000,0.000000,0.000000,0.000000,0.483589,0.241557,0.000000,0.000000,-0.245761,1.013752,0.000000,-0.259995,0.692202,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122239,0.000000,-0.119934,-0.731287,0.427693,-0.397513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
-0.107007,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.039045,0.000000,0.000000,0.000000,0.000000,0.730463,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.000000,-1.000000,0.000000,0.091798,0.000000,0.000000,-1.473557,0.000000,0.023275,-0.746941,0.000000,1.000000,0.000000,0.000000,0.000000,-0.385106,0.098306,-1.000000,0.000000,1.302192,0.530904,0.000000,0.233694,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.492086,0.000000,0.119652,-0.432332,0.427693,-1.214698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.396006,0.958755,0.000000,0.000000,0.805929,-1.089871,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.115754,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.400790,-1.000000,0.000000,0.427693,0.000000,-0.373768,0.435606,0.000000,1.000000,0.000000,0.000000,0.000000,1.173279,0.811628,0.000000,8.684972,1.178088,0.000000,0.000000,0.446268,0.135310,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-1.140931,1.158227,-0.251097,-0.894952,0.427693,-0.440573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.102741,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.096971,0.000000,-0.303329,0.000000,0.000000,0.730463,1.000000,0.112825,0.000000,0.000000,0.000000,0.000000,-0.626016,1.484743,0.000000,-1.000000,0.000000,0.001914,0.000000,0.000000,0.000000,0.000000,-0.397215,-0.543949,0.000000,0.000000,0.000000,0.000000,0.000000,1.158931,0.811628,0.000000,0.000000,1.178088,0.716367,0.000000,-0.553732,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,7.338607,0.000000,0.000000,0.284730,0.000000,-0.272991,-0.922271,0.427693,-0.205416,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.000000
1.484007,0.000000,0.000000,0.000000,0.805929,0.000000,-1.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.730463,1.000000,0.450174,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,-0.635314,-1.000000,0.000000,0.427693,0.000000,-0.491102,0.792828,1.000000,0.000000,0.000000,0.000000,0.000000,1.203054,0.492140,0.000000,0.000000,1.178088,1.238619,0.000000,-2.461537,0.035733,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,-0.368362,0.932210,-0.360660,-1.031666,0.427693,0.397869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.050163,0.000000,0.000000,0.000000,-1.000000,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,-0.730463,6.654950,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.718711,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-1.659720,0.000000,0.401280,0.000000,-2.338125,0.000000,-0.119305,0.098306,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,-4.631689,-2.769843,-1.194318,0.000000,0.000000,0.000000,0.000000,-0.530468,-8.765487,0.000000,-0.558476,-1.196114,0.427693,-2.982725,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.538942,0.000000,0.000000,0.000000,-1.000000,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,6.448232,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.439340,0.069673,0.000000,0.000000,0.427693,-1.325178,0.069795,-0.121797,0.000000,1.000000,0.000000,0.000000,0.000000,1.211254,-0.283024,-1.000000,0.000000,-0.245761,0.000000,0.000000,-2.461537,-0.704924,0.000000,-1.142249,0.000000,0.000000,0.000000,6.844946,0.000000,0.000000,-8.765487,0.000000,-0.404552,-1.086434,0.427693,-1.385675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.026337,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.083667,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,0.440773,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,0.000000,-0.614721,-1.000000,0.000000,0.427693,0.000000,-0.491102,-0.668870,0.000000,1.000000,0.000000,0.000000,0.000000,0.023492,-0.100689,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.892494,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.162930,0.000000,-0.360660,-1.031666,0.427693,-0.349408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.424431,1.006158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023860,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.128417,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.726536,0.256139,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.030894,-1.139872,0.000000,0.000000,0.754239,0.000000,0.000000,0.446268,0.200783,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.563701,0.000000,-0.580503,-1.196114,0.427693,-0.088936,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.006040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162293,0.000000,-0.303329,0.000000,1.000000,0.000000,0.000000,0.540637,0.000000,0.000000,0.000000,0.000000,-0.626016,-1.000000,0.000000,-1.000000,0.000000,-1.124620,-1.000000,0.000000,0.000000,0.000000,-0.538107,-0.637536,0.000000,1.000000,0.000000,0.000000,0.000000,-0.552933,-0.418404,0.000000,0.000000,-0.245761,0.000000,0.000000,0.822149,-0.704924,1.000000,-0.530468,-0.463854,0.000000,0.000000,0.000000,0.000000,-0.530468,0.193481,1.195784,-0.404552,-1.086434,0.427693,-0.313290,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.075679,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.082367,9.672623,0.000000,-2.259674,1.000000,0.000000,0.000000,-1.073399,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.034296,-1.000000,0.000000,-1.473557,0.000000,0.162716,-0.716623,0.000000,1.000000,0.000000,-1.000000,0.000000,-1.766266,-1.705977,0.000000,0.000000,-2.721826,0.973886,0.000000,-0.892494,0.436567,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.116370,0.000000,0.249859,-0.269860,0.427693,-0.404452,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.050889,0.000000,0.000000,0.000000,-2.338125,0.000000,0.000000,0.040998,8.914179,0.000000,-2.259674,1.000000,0.000000,0.000000,-0.334929,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.068036,0.000000,0.000000,0.427693,0.000000,0.301799,-0.692631,1.000000,0.656098,0.000000,-1.000000,0.000000,0.302963,0.194350,-1.000000,0.000000,1.178088,0.000000,0.000000,0.446268,0.105249,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,0.126144,0.895464,0.379731,-0.080837,0.427693,-0.384836,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.464035,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,-0.324812,10.007158,0.563247,-1.065356,0.000000,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,-1.000000,0.000000,0.805929,0.000000,-1.000000,-0.718711,0.341224,0.000000,0.000000,0.427693,0.000000,0.139501,-0.194292,1.000000,0.656098,0.000000,-1.000000,0.000000,1.742320,-0.203890,-1.000000,0.000000,1.178088,0.867719,10.740974,0.822149,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.251789,0.000000,0.228181,-0.296910,0.427693,-0.696877,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.014148,1.022658,0.000000,0.000000,0.000000,-1.089871,0.000000,0.047722,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.190273,0.000000,7.397498,-0.626016,-1.000000,-0.626016,1.484743,0.000000,0.000000,0.000000,-0.025020,0.000000,0.000000,0.000000,0.000000,0.371207,0.567336,1.000000,0.000000,0.000000,-1.000000,0.000000,0.254526,0.686685,0.000000,0.000000,0.754239,0.000000,0.000000,0.641481,0.420184,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.174432,1.257819,0.444542,0.000000,0.427693,0.451967,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.378251,1.000000,0.000000,0.000000,0.805929,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,-1.000000,-0.439340,0.341224,0.000000,0.000000,0.427693,0.000000,-1.822955,0.730114,0.000000,0.000000,0.000000,0.000000,0.000000,2.579394,1.959969,0.000000,0.000000,0.905399,0.000000,0.000000,0.233694,-0.704924,1.867088,-0.530468,-0.463854,0.000000,0.000000,0.000000,0.000000,0.469532,-8.765487,0.000000,-2.056027,0.349105,0.427693,-0.501011,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
