1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.137377,1.041955,0.000000,0.000000,0.805929,0.000000,0.000000,0.005633,0.000000,-0.303329,0.000000,0.000000,0.000000,0.000000,0.389094,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.095463,0.000000,0.000000,-1.473557,0.000000,0.000000,0.737026,1.000000,0.000000,0.000000,0.000000,0.000000,0.127262,0.601316,0.000000,0.000000,0.754239,1.175837,0.000000,-0.553732,0.473356,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.324617,1.156137,0.097919,-0.459451,0.000000,0.639715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.165256
0.173443,1.024767,8.059126,0.000000,0.000000,0.000000,-4.445361,0.021306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165286,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.337946,0.000000,0.000000,-1.473557,0.000000,0.278643,0.690615,1.000000,0.656098,0.000000,-1.000000,0.000000,0.412895,0.557981,0.000000,0.000000,0.754239,1.215514,0.000000,-3.513155,0.362666,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.412002,0.000000,0.358109,-0.134786,-0.572307,0.302147,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.339296
0.332520,0.000000,0.000000,0.463854,-1.000000,0.000000,0.000000,0.200463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224642,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.328082,0.000000,0.000000,-1.473557,0.000000,0.670953,-0.321571,0.000000,0.656098,0.000000,-1.000000,0.000000,-0.626386,-0.530036,0.000000,0.000000,-0.245761,0.771231,0.000000,0.000000,0.482055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.501554,0.000000,0.724438,0.322319,-1.473557,0.050906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.128117
0.423205,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.200189,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.118959,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.499288,0.000000,0.000000,0.000000,0.000000,0.716921,-0.233807,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.392800,-2.369950,0.000000,0.000000,-2.721826,1.003808,0.000000,-0.259995,0.266247,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587125,1.006549,0.745905,0.375880,0.427693,0.152063,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.242891
0.674957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.966603,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.207905,0.747314,0.000000,-1.473557,0.000000,0.716921,0.009837,0.000000,0.000000,0.000000,-1.000000,0.000000,0.033465,0.194350,0.000000,0.000000,-0.245761,0.785157,0.000000,-1.294694,0.560227,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824683,1.063073,0.767362,0.402643,0.427693,0.432883,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.407384
0.836970,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.025983,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.738399,0.000000,5.426781,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.181645,0.000000,0.000000,0.000000,0.000000,0.348081,0.166631,0.000000,0.656098,0.000000,-1.000000,0.000000,-0.385673,-1.139872,0.000000,0.000000,-2.721826,0.000000,0.000000,0.446268,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.977560,0.000000,0.422948,-0.053880,-0.572307,0.613596,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.096263
-1.160338,0.964027,0.000000,0.463854,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.216958,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.178121,0.000000,0.000000,0.000000,0.000000,0.670953,-0.342259,1.000000,0.000000,0.000000,-1.000000,0.000000,-1.758483,-2.280291,-1.000000,0.000000,-1.283245,0.000000,0.000000,0.233694,0.223937,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.907132,0.000000,0.724438,0.349105,-0.572307,-0.675138,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.011887
-0.002016,0.972836,0.000000,0.000000,0.000000,0.000000,0.000000,0.101670,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.325389,0.000000,0.000000,0.000000,0.000000,-1.820334,-1.000000,0.000000,-1.000000,0.000000,-0.156741,0.000000,0.000000,0.000000,0.000000,-0.350332,0.383676,1.000000,1.000000,0.000000,-1.000000,0.000000,0.075388,0.334410,-1.000000,0.000000,0.590910,0.000000,0.000000,0.233694,-0.704924,1.867088,0.000000,0.000000,0.000000,0.000000,7.152988,0.000000,0.469532,-0.168183,0.000000,-0.229213,-0.351044,-1.473557,0.169225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.976666
-0.506767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107054,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.503953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-1.133826,0.000000,1.000000,0.000000,0.000000,0.000000,-0.353837,0.146604,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,-1.187261,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.290412,0.000000,-0.032680,-0.622412,-1.473557,-0.885381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.385103
-0.405445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036088,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.078471,0.000000,0.000000,-0.626016,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.947911,-1.000000,0.000000,0.427693,0.000000,-0.163206,-1.035768,0.000000,1.000000,0.000000,0.000000,0.000000,0.083267,0.098306,-1.000000,0.000000,-0.245761,0.592646,0.000000,-0.892494,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.235304,0.000000,-0.119934,-0.731287,0.772383,-0.796180,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.711785
-0.936023,0.989994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.308582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.400790,-1.000000,0.000000,0.427693,0.000000,0.601928,-0.101227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189527,-0.530036,0.000000,0.000000,0.905399,0.000000,0.000000,0.446268,-0.704924,1.867088,0.000000,0.000000,0.000000,0.000000,8.684972,0.000000,0.469532,-0.695465,0.000000,-1.268169,0.241893,-0.572307,-0.409087,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.941951
-0.014148,1.034507,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.685131,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.672571,0.000000,0.000000,0.000000,-0.861324,0.670953,0.615878,1.000000,0.000000,0.000000,-1.000000,0.000000,1.207398,1.959969,0.000000,0.000000,0.754239,0.000000,0.000000,0.446268,0.206712,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,0.174432,0.000000,0.724438,0.322319,-1.473557,0.486360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.359785
-0.321745,1.016544,0.000000,-0.730463,2.073334,-1.820334,0.000000,-0.124389,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,0.141719,-0.730463,0.000000,-1.089871,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,0.359975,0.000000,0.000000,0.000000,-2.338125,0.000000,-1.144298,-0.823367,0.000000,0.000000,-0.529194,0.000000,0.000000,-0.553732,0.634219,1.000000,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,1.275461,-0.479038,0.000000,-1.335218,0.161365,0.000000,0.023067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.819682
0.122040,0.941896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057265,0.000000,0.226682,0.000000,0.000000,0.000000,1.000000,-0.002481,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-0.718711,-0.941881,-1.000000,0.000000,0.427693,0.000000,-0.655798,0.359975,1.000000,0.656098,0.000000,0.000000,0.000000,0.438617,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,-3.513155,-0.704924,-1.187261,-0.530468,0.000000,0.000000,0.000000,7.620056,0.000000,0.891567,-0.509467,0.000000,-0.514450,0.375880,0.427693,0.011055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.782960
0.674957,1.021142,0.000000,0.000000,0.000000,0.000000,0.000000,0.168648,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.216578,0.000000,0.000000,-1.473557,0.000000,0.000000,1.001207,1.000000,0.401280,0.000000,-1.000000,0.000000,1.371270,0.469964,-1.000000,0.000000,0.754239,0.612429,0.000000,-0.553732,0.749708,1.867088,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,-0.441557,0.000000,0.097919,0.000000,-1.473557,0.537226,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.367345
0.936552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289714,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-0.926663,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,-1.000000,0.000000,-0.249290,0.000000,0.000000,-1.473557,0.000000,-0.561625,0.263006,0.000000,1.000000,0.000000,0.000000,0.000000,0.030550,0.469964,0.000000,0.000000,-0.245761,1.107280,0.000000,-2.461537,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.746940,0.886151,-0.426513,-1.113836,0.427693,0.538906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.025755
-0.172994,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.175895,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-0.700814,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,0.000000,0.380191,0.000000,0.000000,0.427693,0.000000,0.162716,-0.810803,0.000000,1.000000,0.000000,0.000000,0.000000,-0.407014,-2.107148,-1.000000,0.000000,1.178088,0.000000,0.000000,-0.553732,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024542,0.908931,0.249859,-0.269860,-1.473557,-0.513014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.867104
-0.381914,0.972474,0.000000,0.000000,0.805929,0.000000,0.000000,0.020781,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.020448,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.935870,-1.000000,0.000000,0.427693,0.000000,-0.632240,0.142337,1.000000,1.000000,0.000000,0.000000,0.000000,0.884653,0.241557,0.000000,0.000000,0.590910,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172599,1.157184,-0.492451,-1.196114,-0.572307,-0.005039,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.931642
