1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.074963197966044,7.040536390215956,0,1,4,0,4,3,6.905753276311464,0.0,2,6,1.0,0.0,0,5.176149732573829,1,2,2,4,0,4,0,14,16,4,2,2,2,3,6,6.601230118728877,3.0,5,0,5,3,2005.0,7.751045117971802,0,1,0,5,1,0,3,0,11924,4,85.0,0,0.0,60,3,286.0,3,1,0,7,16,21,5,9,2,0,3,0,3,5,12.751299696013497,6,0,1,11,7.069023426578259,0,147,2005,2006,2006
6.815639990074331,0.0,0,1,2,0,4,3,6.602587892189336,0.0,0,6,1.0,0.0,4,5.1647859739235145,1,2,2,4,0,4,3,6,11,4,3,0,1,1,6,5.863631175598097,1.0,5,3,5,5,1962.0,6.815639990074331,0,1,4,2,1,3,3,0,12968,4,69.12885961300947,1,0.0,20,3,0.0,2,1,0,9,19,0,6,5,2,0,3,0,3,4,11.877568578558138,8,176,1,4,6.815639990074331,0,140,1962,1962,2008
7.309212365692763,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.309212365692763,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.733401891837359,3.0,5,2,5,1,2006.0,7.309212365692763,0,1,0,2,1,2,3,0,10652,4,91.0,0,0.0,20,3,306.0,3,1,0,8,5,33,5,7,2,0,3,0,1,5,12.540757571577291,6,0,1,7,7.309212365692763,0,160,2006,2007,2007
7.133295954896068,0.0,0,1,2,0,4,3,6.597145701886651,0.0,1,6,1.0,0.0,4,6.253828811575473,1,2,2,4,176,4,3,8,8,1,1,1,1,1,6,5.863631175598097,1.0,5,2,5,1,1960.0,7.133295954896068,1,1,4,2,1,3,3,0,10920,0,69.12885961300947,0,0.0,20,3,212.0,1,1,0,5,12,213,5,6,2,0,3,0,3,4,11.964001084330445,8,0,1,5,7.133295954896068,0,0,1960,1960,2008
6.74993119378857,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.723832440821209,1,2,2,0,0,4,3,13,15,0,3,0,0,1,6,6.3561076606958915,2.0,5,3,5,5,1991.0,6.74993119378857,0,1,0,1,1,3,3,0,6120,0,51.0,3,0.0,45,4,0.0,2,1,0,7,3,112,8,7,2,0,3,0,1,4,11.790557201568507,8,0,1,5,6.723832440821209,0,48,1929,2001,2007
6.911747300251674,0.0,0,1,2,0,4,3,6.359573868672378,0.0,0,6,1.0,0.0,4,6.054439346269371,1,2,2,4,0,4,3,13,15,4,5,1,1,1,6,6.173786103901937,2.0,5,0,5,1,1970.0,6.911747300251674,0,1,0,2,1,3,3,0,11241,1,69.12885961300947,0,0.0,20,3,180.0,1,3,700,3,12,0,7,6,2,0,3,0,1,4,11.911701584927597,8,0,1,5,6.911747300251674,0,0,1970,1970,2010
7.16703787691222,0.0,0,1,2,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,4,0,4,3,8,8,4,3,0,3,2,6,6.246106765481563,2.0,5,3,5,4,1967.0,7.16703787691222,0,1,4,2,2,3,3,0,10791,4,72.0,3,0.0,90,3,0.0,2,3,500,10,19,0,5,4,2,0,3,0,1,4,11.407564949312402,8,0,1,6,0.0,0,0,1967,1967,2006
7.01571242048723,0.0,0,1,3,0,4,3,6.470799503782602,0.0,2,6,1.0,0.0,4,6.148468295917647,1,5,2,4,0,4,3,12,14,4,3,0,2,1,6,6.3561076606958915,2.0,5,3,5,5,2004.0,7.01571242048723,1,1,0,2,1,2,3,0,13695,4,66.0,3,0.0,20,3,0.0,2,1,0,6,20,102,5,5,2,0,3,0,1,4,11.976659481202368,8,0,1,6,7.01571242048723,0,0,2004,2004,2008
7.199678345691172,0.0,0,1,3,0,4,3,6.222576268071369,0.0,3,6,0.0,0.0,4,6.263398262591624,1,2,2,4,0,4,3,3,11,2,3,0,1,1,2,5.683579767338681,1.0,5,3,5,1,1958.0,7.199678345691172,0,1,4,2,1,3,3,0,7560,4,70.0,3,0.0,20,3,0.0,2,1,0,5,12,0,6,5,2,0,3,0,3,0,11.842229212112828,0,0,1,6,6.9363427358340495,0,0,1958,1965,2009
7.05444965813294,7.1049654482698426,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,0,7.05444965813294,1,2,2,4,0,4,2,12,14,4,2,1,2,3,6,6.748759547491679,3.0,5,2,5,3,2005.0,7.773173680482536,1,1,0,5,1,2,3,0,14215,0,101.0,0,0.0,60,3,380.0,1,1,0,11,16,154,5,8,2,0,3,0,1,5,12.692503112461443,6,0,1,9,7.05444965813294,0,240,2005,2006,2006
7.010311867307229,0.0,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.456769655572163,1,2,2,1,205,4,3,13,15,0,2,1,2,1,6,5.634789603169249,1.0,5,3,5,1,1930.0,7.010311867307229,0,1,0,1,1,2,0,0,7449,4,57.0,3,0.0,45,4,0.0,2,1,0,6,9,0,7,7,0,0,3,0,1,4,11.845102777308561,8,0,1,6,6.456769655572163,0,0,1930,1950,2007
7.492760300922379,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.482681828154651,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.280395838960195,2.0,5,2,5,1,2002.0,7.492760300922379,0,1,0,2,1,2,3,0,9742,4,75.0,3,0.0,20,3,281.0,1,1,0,9,5,159,5,8,2,0,3,0,3,4,12.345834587905333,8,0,1,7,7.482681828154651,0,171,2002,2002,2008
6.966024187106113,0.0,0,1,3,4,4,3,6.733401891837359,0.0,2,6,1.0,0.0,2,5.298317366548036,1,2,2,4,0,4,3,5,5,4,5,1,2,1,6,6.349138991379798,2.0,5,3,5,1,1976.0,6.966024187106113,0,1,4,2,1,3,3,0,4224,4,44.0,3,0.0,120,4,0.0,2,1,0,6,10,110,7,5,2,0,3,0,1,4,11.77452020265869,8,0,1,6,6.946975992135418,0,100,1976,1976,2007
6.966024187106113,0.0,0,1,3,0,4,2,5.236441962829949,6.504288173536645,5,0,1.0,0.0,4,5.318119993844216,1,2,2,4,0,2,3,9,11,2,5,1,1,1,6,5.598421958998375,1.0,5,3,5,1,1968.0,6.966024187106113,0,1,0,2,1,2,3,0,8246,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,5,19,90,8,5,2,0,3,0,1,4,11.944707881395766,8,0,1,6,6.966024187106113,0,406,1968,2001,2010
7.3777589082278725,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.356279876550748,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.7912214627261855,3.0,5,2,5,1,2007.0,7.3777589082278725,0,1,0,2,1,2,3,0,14230,0,110.0,3,0.0,20,3,640.0,3,1,0,7,16,56,5,8,2,0,3,0,1,4,12.454103912352162,8,0,1,7,7.356279876550748,0,0,2007,2007,2009
6.802394763324311,0.0,0,1,3,0,4,2,5.455321115357702,6.186208623900494,1,5,0.0,1.0,4,5.19295685089021,1,2,2,4,0,4,3,13,15,4,3,0,1,1,6,6.3561076606958915,2.0,5,3,5,5,2005.0,6.802394763324311,0,1,4,2,1,2,3,0,7200,0,60.0,3,0.0,20,3,0.0,2,1,0,5,12,32,7,5,2,0,3,0,1,4,11.811547477460344,8,0,1,5,6.802394763324311,0,222,1951,2000,2010
7.440733707389261,0.0,0,1,3,0,4,3,7.1049654482698426,0.0,2,6,1.0,0.0,0,6.186208623900494,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.648984550024776,3.0,5,2,5,1,2008.0,7.440733707389261,0,1,0,2,1,2,3,0,11478,4,98.0,3,0.0,20,3,200.0,3,1,0,5,16,50,5,8,2,0,3,0,1,4,12.631340380934517,8,0,1,7,7.440733707389261,0,0,2007,2008,2010
7.3777589082278725,0.0,0,1,2,0,4,1,7.152268856032539,0.0,1,6,1.0,0.0,4,5.332718793265369,1,2,2,4,0,4,3,8,8,4,2,2,1,1,6,5.765191102784844,1.0,5,2,5,1,1957.0,7.3777589082278725,0,1,4,2,1,3,3,0,16321,1,47.0,0,0.0,20,3,0.0,2,1,0,12,12,258,6,5,2,0,3,0,1,4,12.24288661865289,8,0,1,6,7.302496423727326,0,288,1957,1997,2006
6.253828811575473,0.0,0,1,1,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.253828811575473,0,1,7,4,87,4,3,8,8,4,3,0,0,1,6,5.480638923341991,1.0,5,3,1,5,1920.0,6.253828811575473,0,1,1,2,1,1,3,0,6324,4,60.0,0,0.0,30,4,0.0,2,1,0,5,3,0,6,4,2,0,3,0,1,4,11.134589024250317,8,0,1,4,6.253828811575473,0,49,1927,1950,2008
6.47543271670409,6.504288173536645,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.47543271670409,0,1,2,4,172,1,3,3,3,2,3,0,0,1,6,5.521460917862246,1.0,1,3,5,5,1920.0,7.183111701743281,0,1,4,5,1,3,3,0,8500,4,50.0,3,0.0,70,0,0.0,2,1,0,7,9,54,4,4,0,0,3,0,2,4,10.596634733096073,8,0,1,6,6.47543271670409,0,0,1920,1950,2008
7.113142108707088,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.113142108707088,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.602118820879701,1.0,5,3,5,1,1966.0,7.113142108707088,1,1,2,2,1,2,3,0,8544,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,6,19,65,6,5,2,0,3,0,1,4,11.914047823644255,8,0,1,6,7.113142108707088,0,0,1966,2006,2008
7.1180162044653335,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,0,7.1180162044653335,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.182084906716632,2.0,5,2,5,1,2007.0,7.1180162044653335,0,1,0,2,1,2,3,0,11049,0,85.0,3,0.0,20,3,0.0,2,1,0,1,5,30,5,8,2,0,3,0,1,4,12.100156419938624,8,0,1,7,7.1180162044653335,0,0,2007,2007,2008
7.438383530044307,0.0,0,1,4,0,4,3,6.925595197110468,0.0,5,6,0.0,1.0,4,5.940171252720432,1,2,2,4,0,4,3,3,3,4,2,1,1,1,6,6.102558594613569,2.0,5,2,5,1,1959.0,7.438383530044307,1,1,2,2,1,2,3,0,10552,4,70.0,0,0.0,20,3,0.0,2,1,0,4,12,38,5,5,2,0,3,0,3,4,12.016726473799254,8,0,1,6,7.242797922793756,0,0,1959,1959,2010
7.353081920515432,0.0,0,1,2,4,4,3,7.050122520269059,0.0,2,6,1.0,0.0,0,6.0112671744041615,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.320768294250582,2.0,5,0,5,1,2005.0,7.353081920515432,0,1,0,2,1,0,3,0,7313,4,60.0,3,0.0,120,3,246.0,1,1,0,8,16,47,5,9,2,0,3,0,3,4,12.533576212168626,8,0,1,6,7.353081920515432,0,203,2005,2005,2007
7.0317412587631285,7.1853870155804165,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,0,7.018401799069201,1,2,2,4,0,4,2,12,14,4,2,1,2,3,6,6.53813982376767,3.0,5,0,5,3,2004.0,7.804659297056102,1,1,0,5,1,2,3,0,13418,4,108.0,3,0.0,60,3,132.0,3,1,0,9,16,32,5,8,2,0,3,0,1,4,12.641096555879882,8,0,1,9,7.018401799069201,0,113,2004,2005,2006
7.00033446027523,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.00033446027523,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,6.51025834052315,2.0,5,3,5,1,1995.0,7.00033446027523,1,1,0,2,1,3,3,0,10859,0,112.0,3,0.0,20,3,0.0,2,1,0,6,5,64,5,5,2,0,3,0,1,4,11.884489021402711,8,0,1,6,7.00033446027523,0,392,1994,1995,2009
7.167809184316444,0.0,0,1,3,0,4,3,7.10085190894405,0.0,5,6,0.0,1.0,4,4.430816798843313,1,2,2,4,0,4,3,13,15,4,5,1,1,1,6,6.210600077024653,2.0,5,0,5,1,1954.0,7.167809184316444,0,1,2,2,1,3,3,0,8532,4,74.0,3,0.0,20,3,650.0,1,1,0,10,12,0,6,5,2,0,3,0,3,4,11.938193200374572,8,0,1,5,7.167809184316444,0,0,1954,1990,2009
6.963189985870238,0.0,0,1,3,0,4,3,6.594413459749778,0.0,2,6,1.0,0.0,4,5.786897381366708,1,2,2,4,0,2,3,12,14,4,3,0,1,1,6,5.5053315359323625,1.0,5,3,5,5,1953.0,6.963189985870238,0,1,4,2,1,2,3,0,7922,4,68.0,3,0.0,20,3,0.0,2,1,0,1,12,52,7,5,2,0,3,0,1,0,11.59910316121128,8,0,1,5,6.963189985870238,0,0,1953,2007,2010
7.049254841255837,0.0,0,1,2,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,2,2,0,4,3,0,11,4,3,0,2,2,6,0.0,0.0,3,1,3,6,0.0,7.049254841255837,0,1,4,2,2,1,3,0,6040,4,65.0,3,0.0,90,3,0.0,2,1,0,6,7,0,5,4,0,0,3,0,1,1,11.314474526246391,8,0,1,6,0.0,0,0,1955,1955,2008
7.188412736496954,0.0,0,1,3,0,4,3,6.466144724237619,0.0,5,6,0.0,0.0,4,6.09807428216624,1,2,2,4,0,4,3,13,15,1,5,1,1,2,6,6.0867747269123065,2.0,5,2,5,1,1965.0,7.188412736496954,0,1,0,2,1,3,3,0,8658,4,84.0,3,0.0,20,3,101.0,1,1,0,12,12,138,5,6,2,0,3,0,1,0,11.982929094215963,8,0,1,6,6.992096427415888,0,0,1965,1965,2006
7.191429330036379,0.0,0,1,2,0,4,1,6.874198495453294,0.0,1,6,0.0,1.0,4,5.948034989180646,1,2,2,4,0,2,3,12,14,4,2,2,1,1,6,5.730099782973574,1.0,5,2,5,1,1959.0,7.191429330036379,1,1,2,2,1,3,3,0,16905,4,115.0,3,0.0,20,3,0.0,2,1,0,7,23,104,6,5,1,0,3,0,1,4,12.043553716032399,8,0,1,5,7.2078598714324755,0,0,1959,1959,2007
6.784457062637643,0.0,0,1,2,0,4,0,6.616065185132817,4.532599493153256,0,3,1.0,0.0,2,0.0,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,6.222576268071369,2.0,2,2,5,1,1983.0,6.784457062637643,0,1,2,6,1,2,3,0,9180,1,69.12885961300947,0,0.0,85,3,0.0,2,1,0,12,20,0,7,5,2,0,3,0,1,4,11.877568578558138,8,0,1,5,6.733401891837359,0,240,1983,1983,2007
6.843749949006225,0.0,0,1,3,0,4,0,5.634789603169249,6.19644412779452,3,1,1.0,0.0,2,5.117993812416755,1,2,2,4,0,4,3,12,14,2,3,0,1,1,6,5.730099782973574,1.0,5,3,5,5,1977.0,6.843749949006225,0,1,4,2,1,3,3,0,9200,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,7,5,0,6,5,2,0,3,0,3,4,11.777210959615614,8,0,1,5,6.843749949006225,0,145,1975,1980,2008
7.047517221357296,0.0,0,1,3,0,4,3,5.187385805840755,6.226536669287466,0,1,1.0,0.0,4,6.142037405587356,1,2,2,0,0,4,3,3,15,4,3,0,1,1,6,5.703782474656201,1.0,5,2,5,1,1959.0,7.047517221357296,0,1,0,2,1,3,3,0,7945,4,70.0,3,0.0,20,3,0.0,2,1,0,5,12,0,6,5,2,0,3,0,1,4,11.856515169360305,8,0,1,6,7.047517221357296,0,0,1959,1959,2006
7.468513271496337,0.0,0,1,2,4,4,3,6.1224928095143865,0.0,2,6,1.0,0.0,0,7.16703787691222,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.3561076606958915,2.0,5,2,5,1,2005.0,7.468513271496337,0,1,0,2,1,0,3,0,7658,4,61.0,3,0.0,120,3,412.0,1,1,0,2,16,82,5,9,2,0,3,0,3,4,12.675763725937609,8,0,1,6,7.468513271496337,0,196,2005,2005,2010
7.325148957955575,6.447305862541213,0,1,1,0,4,3,7.208600337960199,0.0,2,6,1.0,0.0,0,4.418840607796598,1,2,2,4,0,4,2,12,14,4,0,1,2,1,6,6.507277712385012,2.0,5,2,5,1,2003.0,7.67275789664251,1,1,0,0,1,2,3,0,12822,1,48.0,0,0.0,50,3,0.0,2,1,0,8,11,43,5,7,2,0,3,0,1,0,12.387085012375499,8,198,1,6,7.2682230211595655,0,168,2003,2003,2009
7.412160334945205,0.0,0,1,3,0,4,0,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.397561535524052,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.716594773520978,3.0,5,2,5,1,2006.0,7.412160334945205,0,1,0,2,1,2,3,0,11096,4,84.0,3,0.0,20,1,0.0,2,1,0,7,21,146,5,8,2,0,3,0,1,4,12.428015476267865,8,0,1,7,7.412160334945205,0,0,2006,2006,2007
6.601230118728877,6.573680166960646,0,1,2,1,4,3,0.0,0.0,6,6,0.0,0.0,4,6.601230118728877,1,2,2,4,102,4,3,8,8,4,3,0,0,2,6,0.0,0.0,3,1,3,6,0.0,7.280697195384741,0,1,2,5,3,3,3,0,4456,4,33.0,3,0.0,190,4,0.0,2,1,0,6,17,0,5,4,0,0,3,0,1,5,11.635143097694478,6,0,1,8,6.601230118728877,0,0,1920,2008,2009
6.86171134048073,0.0,0,1,3,0,4,3,6.637258031284457,0.0,1,6,1.0,0.0,4,5.2574953720277815,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.955837369464831,1.0,5,3,5,1,1966.0,6.86171134048073,0,1,0,2,1,3,3,0,7742,4,66.0,3,0.0,20,3,0.0,2,1,0,1,19,0,7,5,2,0,3,0,1,4,11.751942365440728,8,0,1,6,6.86171134048073,0,0,1966,1966,2007
6.677083461247136,6.516193076042964,0,1,3,0,4,0,5.204006687076795,0.0,2,6,0.0,1.0,2,6.416732282512326,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.961005339623274,2.0,5,0,5,1,1997.0,7.293017679772782,0,1,2,5,1,3,3,0,13869,0,69.12885961300947,1,0.0,60,3,0.0,2,1,0,7,8,75,6,6,2,0,3,0,1,4,12.083905011555967,8,0,1,6,6.677083461247136,0,0,1997,1997,2007
6.704414354964107,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.704414354964107,1,2,2,4,0,4,3,13,15,2,2,1,2,1,6,6.269096283706261,2.0,5,3,5,5,1985.0,7.069874128458572,0,1,4,0,1,3,3,0,6240,4,52.0,3,360.0,50,4,0.0,2,3,400,9,3,0,6,6,2,0,3,0,1,4,11.648330101976432,8,0,1,6,6.704414354964107,0,112,1934,1950,2006
6.704414354964107,0.0,0,1,2,2,4,1,4.6443908991413725,6.568077911411976,3,2,1.0,0.0,2,0.0,0,8,2,4,0,4,1,13,15,4,3,0,1,1,6,6.246106765481563,2.0,5,3,5,4,1963.0,6.704414354964107,0,1,4,2,1,3,0,1,8472,0,110.0,1,0.0,90,4,0.0,2,1,0,5,9,0,5,5,2,0,3,0,1,4,11.608235644774552,8,0,0,5,6.704414354964107,0,106,1963,1963,2010
7.518607216815252,0.0,0,1,0,0,4,1,7.501082124259871,0.0,2,6,2.0,0.0,0,3.4657359027997265,1,2,2,4,0,4,2,14,16,4,2,1,1,0,6,6.795705775173514,3.0,5,0,5,1,1981.0,7.518607216815252,1,1,2,2,1,2,2,0,50271,4,68.0,0,0.0,20,3,0.0,2,1,0,11,24,72,5,9,2,0,3,6,1,4,12.86099861326992,8,0,1,5,7.518607216815252,0,857,1981,1987,2006
7.215239978730097,0.0,0,1,3,0,4,3,5.950642552587727,0.0,0,6,0.0,0.0,4,0.0,1,2,2,4,0,4,3,8,8,2,5,1,1,1,2,6.349138991379798,2.0,5,3,5,5,1962.0,7.215239978730097,0,1,4,7,1,3,0,1,7134,4,60.0,3,0.0,80,3,0.0,2,1,0,2,12,50,5,5,2,0,3,0,1,4,11.77528972943772,8,0,1,6,5.950642552587727,0,0,1955,1955,2007
7.261927092702751,0.0,407,1,3,0,4,3,6.194405391104672,0.0,1,6,0.0,0.0,4,6.840546529288687,1,2,2,4,0,4,3,6,11,4,2,1,1,2,6,6.3561076606958915,2.0,5,2,5,1,1964.0,7.261927092702751,0,1,2,2,1,3,3,0,10175,4,100.0,0,0.0,20,3,272.0,1,1,0,7,12,0,5,6,2,0,3,0,1,4,12.103486056755072,8,0,1,7,7.261927092702751,0,0,1964,1964,2008
6.890609120147166,6.628041376179533,0,2,3,3,4,3,6.47543271670409,0.0,2,6,1.0,0.0,2,5.771441123130016,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,0,5,1,1999.0,7.461065514354283,1,1,0,5,1,2,3,0,2645,4,24.0,3,0.0,160,1,456.0,1,1,0,8,21,0,5,8,2,0,3,0,1,0,12.058152515453552,8,0,1,7,6.877296071497429,0,115,1999,2000,2009
