1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.198183577101943,0.0,0,1,2,4,4,3,6.957497370876951,0.0,2,1,1.0,0.0,2,5.869296913133774,1,2,2,4,0,4,2,8,8,4,1,1,2,2,6,6.236369590203704,2.0,5,0,5,1,1999.0,7.198183577101943,0,1,0,2,1,2,3,0,5858,2,26.0,0,0.0,120,2,0.0,2,1,0,6,12,68,5,7,2,0,3,0,1,4,,8,0,1,5,7.247792581767846,0,203,1999,1999,2010
6.180016653652572,6.222576268071369,0,1,2,3,4,3,5.049856007249537,0.0,5,6,0.0,0.0,4,5.7899601708972535,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1971.0,6.894670039433482,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,504.0,1,1,0,2,2,0,5,6,2,0,3,0,1,4,,0,0,1,5,6.180016653652572,0,275,1971,1971,2010
6.263398262591624,6.340359303727752,0,1,3,3,4,3,5.703782474656201,0.0,5,6,0.0,0.0,4,5.41610040220442,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.768320995793772,1.0,5,3,5,5,1997.0,6.9957661563048505,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,492.0,1,1,0,3,2,0,5,5,2,0,3,0,1,4,,8,0,1,6,6.263398262591624,0,0,1971,1971,2010
6.75110146893676,6.398594934535208,0,1,3,3,4,3,6.2422232654551655,0.0,0,6,0.0,0.0,4,5.831882477283517,1,2,2,4,0,4,3,9,2,4,5,1,1,2,6,6.0867747269123065,2.0,5,3,5,1,1975.0,7.283448228756631,1,1,4,5,1,2,3,0,2280,2,24.0,3,0.0,160,3,0.0,2,1,0,6,13,0,6,6,2,0,3,0,1,4,,8,0,1,6,6.75110146893676,0,173,1975,1975,2010
6.728628613084702,0.0,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.728628613084702,1,2,2,4,0,4,3,9,2,4,3,0,1,1,6,5.730099782973574,1.0,5,3,5,1,1975.0,6.728628613084702,0,1,0,2,1,3,3,0,2280,2,24.0,3,0.0,120,3,0.0,2,1,0,6,13,30,6,7,2,0,3,0,1,4,,8,0,1,4,6.728628613084702,0,0,1975,1975,2010
7.394493107219038,6.561030665896573,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,0,7.371489295214277,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.621405651764134,3.0,5,0,5,1,2009.0,7.755338812846501,1,1,0,5,1,0,3,0,12858,4,102.0,0,0.0,60,3,162.0,3,1,0,1,16,133,5,9,2,0,3,0,1,5,,6,0,1,10,7.371489295214277,0,144,2009,2010,2010
7.342131730584722,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.342131730584722,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.7661917146603505,3.0,5,2,5,1,2009.0,7.342131730584722,0,1,0,2,1,2,3,0,12883,0,94.0,0,0.0,20,3,256.0,3,1,0,6,16,35,5,8,2,0,3,0,1,5,,6,0,1,7,7.342131730584722,0,0,2009,2010,2010
7.437206366871292,0.0,0,1,3,0,4,3,4.700480365792417,0.0,2,6,0.0,0.0,0,7.370230641807081,1,4,2,4,0,4,2,12,14,4,2,1,2,2,6,6.593044534142437,3.0,5,0,5,1,2005.0,7.437206366871292,0,1,0,2,1,0,3,0,11520,4,90.0,3,0.0,20,3,615.0,1,1,0,6,16,74,5,9,2,0,3,0,3,4,,8,0,1,7,7.437206366871292,0,192,2005,2005,2010
7.507690077819904,0.0,0,1,3,0,4,3,3.332204510175204,0.0,2,6,0.0,0.0,0,7.492203042618741,1,2,2,4,0,4,2,5,5,4,2,1,2,2,6,6.519147287940395,3.0,5,2,5,1,2005.0,7.507690077819904,0,1,0,2,1,0,3,0,14122,4,79.0,0,0.0,20,3,240.0,1,1,0,2,16,119,5,8,2,0,3,0,3,4,,8,0,1,8,7.507690077819904,0,0,2005,2006,2010
7.899524472032198,0.0,0,1,3,0,4,1,7.224753405767971,0.0,2,6,1.0,0.0,0,7.29505641646263,1,2,2,4,0,4,0,12,14,4,2,2,2,2,6,6.86484777797086,3.0,5,0,5,1,2003.0,7.899524472032198,1,1,0,2,1,0,1,1,14300,4,110.0,3,0.0,20,3,1095.0,1,1,0,6,16,150,5,9,2,0,3,0,3,4,,8,0,1,10,7.953669778649798,0,220,2003,2004,2010
7.430707082545968,6.333279628139691,0,1,3,0,4,1,6.359573868672378,0.0,2,6,1.0,0.0,2,6.996681488176539,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.628041376179533,3.0,5,0,5,1,2002.0,7.718685495198466,1,1,0,5,1,2,3,0,13650,0,105.0,3,0.0,60,3,232.0,1,1,0,6,16,130,5,8,2,0,3,0,1,4,,8,0,1,7,7.421177528595393,0,238,2002,2002,2010
7.222566018822171,0.0,0,1,2,4,4,2,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.204892510204673,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,2,5,1,2006.0,7.222566018822171,0,1,0,2,1,2,3,0,7132,4,41.0,0,0.0,120,3,178.0,3,1,0,4,16,49,5,8,2,0,3,0,1,4,,8,0,1,6,7.222566018822171,0,120,2006,2006,2010
7.188412736496954,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.188412736496954,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.063785208687608,2.0,5,0,5,1,2005.0,7.188412736496954,0,1,0,2,1,2,3,0,18494,0,100.0,0,0.0,20,3,0.0,2,1,0,1,8,23,5,6,2,0,3,0,1,4,,8,0,1,6,7.188412736496954,0,36,2005,2005,2010
7.0431599159883405,0.0,0,1,2,4,4,0,2.772588722239781,0.0,2,6,0.0,0.0,2,7.029087564149662,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.07993319509559,2.0,5,0,5,1,2006.0,7.0431599159883405,0,1,0,2,1,2,3,0,3203,4,43.0,3,0.0,120,3,14.0,1,1,0,1,0,116,5,7,2,0,3,0,1,4,,8,0,1,6,7.0431599159883405,0,100,2006,2006,2010
6.612041034833092,6.4457198193855785,0,1,3,0,4,3,5.786897381366708,0.0,2,6,1.0,0.0,2,4.060443010546419,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2004.0,7.2254814727822945,1,1,0,7,1,2,3,0,13300,4,67.0,0,0.0,80,3,0.0,2,1,0,6,8,0,5,7,2,0,3,0,1,4,,8,0,1,7,5.950642552587727,0,100,2004,2004,2010
6.741700694652055,6.786716950605081,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.741700694652055,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.07073772800249,2.0,5,0,5,3,2004.0,7.457609289715606,1,1,0,5,1,2,3,0,8577,4,63.0,0,0.0,60,3,0.0,2,1,0,4,8,48,5,7,2,0,3,0,1,4,,8,0,1,7,6.741700694652055,0,144,2004,2004,2010
7.405495663199472,6.721425700790643,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,0,7.395721608602045,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.8690144506657065,3.0,5,0,5,1,1998.0,7.813995675002791,1,1,0,5,1,2,3,0,17433,1,60.0,1,0.0,60,3,114.0,1,1,0,1,15,172,5,8,2,0,3,0,3,4,,8,256,1,7,7.395721608602045,0,23,1998,1998,2010
7.374629015218945,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.374629015218945,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.779921907472252,3.0,5,2,5,1,2005.0,7.374629015218945,0,1,0,2,1,2,3,0,8987,4,73.0,3,0.0,20,3,226.0,1,1,0,5,21,0,5,8,2,0,3,0,1,4,,8,0,1,6,7.374629015218945,0,144,2005,2006,2010
7.1049654482698426,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.1049654482698426,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.516193076042964,2.0,5,2,5,1,2009.0,7.1049654482698426,0,1,0,2,1,2,3,0,9215,4,92.0,3,0.0,20,1,0.0,2,1,0,4,21,136,5,7,2,0,3,0,3,5,,6,0,1,4,7.1049654482698426,0,0,2009,2010,2010
7.291656209174461,0.0,0,1,2,0,4,3,7.254177846456518,0.0,2,6,1.0,0.0,0,3.9889840465642745,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.269096283706261,2.0,5,0,5,1,2005.0,7.291656209174461,0,1,0,2,1,2,3,0,10440,0,84.0,3,0.0,20,1,0.0,2,1,0,5,21,102,5,6,2,0,3,0,1,4,,8,216,1,6,7.291656209174461,0,0,2005,2005,2010
6.7226297948554485,6.71901315438526,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.7226297948554485,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.182084906716632,2.0,5,2,5,1,2004.0,7.413970290190444,1,1,0,5,1,2,3,0,11920,4,70.0,3,0.0,60,3,122.0,1,1,0,4,20,68,5,7,2,0,3,0,1,4,,8,0,1,8,6.7226297948554485,0,144,2004,2004,2010
6.919683849847411,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.704414354964107,0,1,2,0,80,1,3,13,15,4,3,0,0,1,6,6.061456918928017,1.0,5,3,5,5,1920.0,6.919683849847411,0,1,4,2,1,3,3,0,9800,0,70.0,3,0.0,30,2,0.0,2,1,0,4,20,0,5,5,2,0,3,0,1,4,,8,0,1,5,6.704414354964107,0,121,1920,1950,2010
7.309212365692763,0.0,0,1,3,0,4,1,4.836281906951478,6.755768921984255,1,2,1.0,0.0,4,5.407171771460119,1,7,2,4,186,2,3,9,11,0,1,2,1,2,6,6.133398042996649,2.0,5,0,5,1,1974.0,7.309212365692763,0,1,0,2,1,3,3,0,15410,1,39.0,0,0.0,20,3,250.0,0,1,0,4,19,0,6,6,2,0,3,0,3,0,,8,0,1,7,7.0967213784947605,0,296,1974,2002,2010
7.1316985104669115,7.001245622069476,0,1,4,0,4,3,5.521460917862246,6.8885724595653635,3,2,1.0,0.0,2,0.0,1,2,2,4,0,4,2,6,7,4,5,1,2,2,6,6.635946555686647,3.0,5,2,5,1,1993.0,7.761744984658913,1,1,0,5,1,2,3,0,13143,4,85.0,0,0.0,60,3,504.0,1,1,0,6,15,130,5,8,2,0,3,0,1,4,,8,0,1,9,7.115582126184454,0,32,1993,1993,2010
7.2456550675945355,6.71295620067707,0,1,4,0,4,3,7.029087564149662,0.0,2,6,1.0,0.0,2,5.564520407322694,1,2,2,4,0,4,2,6,6,4,5,1,2,2,6,6.569481420414296,3.0,5,2,5,1,1992.0,7.707512194600341,1,1,0,5,1,2,3,0,11134,4,88.0,3,0.0,60,3,180.0,1,1,0,6,15,30,5,8,2,0,3,0,1,4,,8,0,1,7,7.237059026124737,0,198,1992,1993,2010
7.305188215393037,0.0,0,1,2,4,4,0,7.168579897264035,0.0,2,6,1.0,0.0,0,5.247024072160486,1,2,2,4,0,4,2,8,8,4,2,1,2,2,6,6.226536669287466,2.0,5,0,5,1,2004.0,7.305188215393037,0,1,0,2,1,2,3,0,4835,1,25.0,0,0.0,120,1,0.0,2,1,0,3,21,50,5,7,2,0,3,0,1,4,,8,0,1,6,7.305188215393037,0,168,2004,2005,2010
6.733401891837359,6.733401891837359,0,2,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,6.733401891837359,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.376726947898627,2.0,5,2,5,1,2004.0,7.426549072397305,1,1,0,5,1,2,3,0,3515,4,39.0,3,0.0,160,1,0.0,2,1,0,1,21,111,5,7,2,0,3,0,1,4,,8,0,1,3,6.733401891837359,0,0,2004,2004,2010
6.396929655216146,6.396929655216146,0,2,2,4,4,0,5.634789603169249,0.0,2,6,0.0,0.0,2,5.768320995793772,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2004.0,7.090076835776092,1,1,0,5,1,2,3,0,3215,4,30.0,3,0.0,160,1,120.0,1,1,0,4,21,172,5,7,2,0,3,0,1,4,,3,0,1,4,6.396929655216146,0,0,2004,2004,2010
6.396929655216146,6.396929655216146,0,2,2,3,4,3,5.908082938168931,3.7376696182833684,2,0,1.0,0.0,2,5.247024072160486,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2004.0,7.090076835776092,1,1,0,5,1,2,3,0,2544,4,24.0,3,0.0,160,1,0.0,2,1,0,2,21,172,5,7,2,0,3,0,1,4,,8,0,1,4,6.396929655216146,0,0,2004,2005,2010
6.396929655216146,6.455198563340122,0,2,2,3,4,3,5.929589143389895,0.0,2,6,1.0,0.0,2,5.4116460518550396,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2005.0,7.119635638017636,1,1,0,5,1,2,3,0,2544,4,24.0,3,0.0,160,1,216.0,1,1,0,5,21,166,5,6,2,0,3,0,1,4,,8,0,1,4,6.396929655216146,0,0,2005,2005,2010
6.628041376179533,6.628041376179533,0,1,2,4,4,3,6.144185634125646,0.0,2,6,1.0,0.0,2,5.66988092298052,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.0867747269123065,2.0,5,3,5,5,2000.0,7.321188556739478,1,1,0,5,1,2,3,0,2980,0,69.12885961300947,3,0.0,160,1,1159.0,1,1,0,5,21,32,5,6,2,0,3,0,1,4,,8,0,1,5,6.628041376179533,0,0,2000,2000,2010
6.272877006546167,6.309918278226516,0,1,2,4,4,3,5.497168225293202,0.0,2,6,0.0,0.0,2,5.655991810819852,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.206575926724928,2.0,5,2,5,1,2003.0,6.984716320118266,1,1,0,5,1,2,3,0,2403,2,69.12885961300947,0,0.0,160,1,0.0,2,1,0,6,21,50,5,7,2,0,3,0,1,4,,8,0,1,4,6.272877006546167,0,0,2003,2003,2010
7.257002707092073,0.0,224,2,1,0,3,3,6.939253946041508,0.0,2,6,1.0,0.0,0,6.413458957167357,1,2,2,4,0,4,2,5,5,4,2,1,2,1,6,6.747586526829315,3.0,5,2,5,1,2010.0,7.257002707092073,1,1,0,2,1,2,3,0,12853,4,57.0,0,0.0,20,1,0.0,2,1,0,4,21,192,5,8,2,0,3,0,1,5,,6,0,1,6,7.403670290012373,0,160,2010,2010,2010
6.882437470997847,6.771935555839602,0,1,3,0,4,3,6.182084906716632,0.0,2,6,1.0,0.0,2,6.19644412779452,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.3835066348840055,2.0,5,2,5,1,2000.0,7.521859252201629,1,1,0,5,1,2,3,0,7379,4,68.0,0,0.0,60,1,0.0,2,1,0,4,21,184,5,8,2,0,3,0,1,4,,8,0,1,7,6.882437470997847,0,280,2000,2000,2010
7.307872780763706,0.0,0,1,3,0,4,3,6.725033642166843,0.0,2,6,1.0,0.0,2,6.490723534502507,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.39024066706535,2.0,5,2,5,1,2002.0,7.307872780763706,0,1,0,2,1,2,3,0,8000,4,80.0,3,0.0,20,1,0.0,2,1,0,4,21,137,5,7,2,0,3,0,1,4,,8,0,1,6,7.307872780763706,0,277,2002,2002,2010
7.511524648390866,0.0,0,1,4,0,4,3,6.226536669287466,0.0,2,6,1.0,0.0,4,7.187657164114956,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,6.282266746896006,2.0,5,2,5,1,1967.0,7.511524648390866,0,1,2,2,1,3,3,0,10456,4,69.12885961300947,0,0.0,20,3,120.0,1,1,0,5,14,76,6,6,2,0,3,0,3,4,,8,0,1,8,7.511524648390866,0,0,1967,1967,2010
7.154615356913663,7.102499355774649,0,1,4,0,4,2,7.036148493750536,0.0,2,6,1.0,0.0,2,4.962844630259907,1,2,2,4,0,4,3,8,8,4,5,1,2,2,6,6.492239835020471,2.0,5,3,5,1,1993.0,7.822044008185619,1,1,0,5,1,2,3,0,10791,4,80.0,3,0.0,60,3,0.0,2,1,0,3,14,32,5,6,2,0,3,0,1,4,,8,0,1,9,7.154615356913663,0,224,1993,1993,2010
7.160069207596127,6.403574197934815,0,1,3,0,4,2,6.532334292222349,3.828641396489095,0,3,0.0,1.0,2,6.19644412779452,1,2,2,4,0,4,3,8,8,4,5,1,2,3,6,6.519147287940395,2.0,5,2,5,1,1978.0,7.544861068658458,0,1,4,0,1,3,3,0,18837,4,69.12885961300947,0,0.0,50,3,0.0,2,1,0,4,14,69,5,6,2,0,3,0,1,4,,8,0,1,7,7.1098794630722715,0,0,1978,1978,2010
6.835184586147301,6.5722825426940075,0,1,4,0,4,3,5.796057750765372,0.0,0,6,0.0,0.0,4,5.955837369464831,1,2,2,4,0,4,3,8,8,1,3,0,1,1,6,6.089044875446846,2.0,5,2,5,1,1971.0,7.405495663199472,2,1,4,5,1,3,3,0,9600,4,80.0,3,0.0,60,3,0.0,2,1,0,6,14,78,6,6,2,0,3,0,1,4,,8,0,1,7,6.5722825426940075,0,0,1971,1971,2010
7.116394144093465,0.0,0,1,3,0,4,3,6.548219102762372,0.0,5,6,1.0,0.0,4,6.280395838960195,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,6.194405391104672,2.0,5,2,5,1,1966.0,7.116394144093465,1,1,4,2,1,3,3,0,9600,4,80.0,3,0.0,20,3,172.0,1,1,0,4,12,224,5,5,2,0,3,0,3,4,,8,0,1,6,7.116394144093465,0,0,1966,1966,2010
7.097548850614793,0.0,0,1,3,0,4,3,6.9650803456014065,0.0,1,6,1.0,0.0,2,5.0106352940962555,1,2,2,4,120,4,3,6,6,4,3,0,2,1,6,6.222576268071369,2.0,5,2,5,1,1966.0,7.097548850614793,0,1,2,2,1,3,3,0,9900,0,90.0,3,0.0,20,3,0.0,2,1,0,4,12,0,5,5,2,0,3,0,3,4,,3,0,1,6,7.097548850614793,0,0,1966,1966,2010
7.31986492980897,0.0,0,1,3,0,4,3,6.917705609835305,0.0,1,6,1.0,0.0,4,6.214608098422191,1,2,2,4,0,4,3,13,11,0,3,0,1,2,6,6.248042874508429,2.0,5,2,5,1,1967.0,7.31986492980897,0,1,0,2,1,2,3,0,9680,4,88.0,3,0.0,20,3,268.0,1,1,0,4,12,40,6,5,2,0,3,0,1,4,,8,204,1,6,7.31986492980897,0,0,1967,1967,2010
7.030857476116121,6.467698726104354,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.278521424165844,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,6.173786103901937,2.0,5,3,5,1,1964.0,7.4815557019095165,0,1,4,7,1,3,3,0,10600,4,69.12885961300947,0,0.0,80,3,0.0,2,1,0,5,12,172,5,6,2,0,3,0,1,3,,0,0,1,8,6.278521424165844,0,0,1964,1964,2010
7.454719949364001,0.0,0,1,6,2,4,3,7.313220387090301,0.0,1,6,2.0,0.0,4,5.429345628954441,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.454719949364001,0,1,4,2,2,3,3,0,13260,4,98.0,0,0.0,90,3,144.0,1,1,0,1,12,0,6,5,2,0,3,0,3,0,,7,0,1,10,7.454719949364001,0,0,1962,2001,2010
7.564757012905729,6.2766434893416445,0,1,3,0,4,3,6.507277712385012,0.0,3,6,0.0,0.0,4,6.152732694704104,1,2,2,4,0,4,2,8,8,1,2,2,1,2,3,5.991464547107982,2.0,5,3,5,5,1994.0,7.8083230503910555,0,1,2,0,1,3,3,0,9724,4,68.0,3,0.0,50,3,265.0,1,1,0,3,12,0,7,5,2,0,3,0,1,4,,8,0,1,7,7.038783541388542,0,0,1952,2002,2010
6.926577033222725,6.285998094508865,0,1,3,0,4,3,5.703782474656201,0.0,5,6,0.0,0.0,4,6.1779441140506,1,0,2,4,150,2,3,8,8,4,2,1,1,2,6,6.152732694704104,2.0,5,3,5,1,1949.0,7.349873704738337,0,1,4,0,1,3,3,0,17360,0,120.0,3,0.0,50,3,340.0,3,1,0,1,12,0,6,6,2,0,3,0,1,4,,8,0,1,6,6.661854740545311,0,0,1949,1950,2010
7.028201432058005,0.0,0,1,2,0,4,1,6.8501261661455,0.0,2,6,1.0,0.0,4,4.912654885736052,1,2,2,4,0,4,3,6,6,4,2,1,1,1,6,5.752572638825633,1.0,5,3,5,1,1966.0,7.028201432058005,0,1,2,6,1,2,3,0,11380,4,75.0,0,0.0,85,3,216.0,1,3,1500,1,12,0,8,6,2,0,3,0,1,4,,8,0,1,5,6.984716320118266,0,238,1966,2008,2010
7.38025578842646,0.0,0,1,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,7.38025578842646,1,1,2,4,0,4,3,6,6,4,3,0,1,2,6,6.3561076606958915,2.0,5,3,5,1,1958.0,7.38025578842646,0,1,4,2,2,3,3,0,8267,0,70.0,3,0.0,90,3,0.0,2,1,0,3,12,0,5,5,2,0,3,0,1,4,,8,0,1,8,7.38025578842646,0,42,1958,1958,2010
